# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    1.071e+01    1.071e-02    2.958e-02    2.762e+00    2.733e+00    2.515e+00    0.000e+00    0.000e+00    2.470e-01    1.510e-01     0.000e+00     0.000e+00    1.233e-01    1.781e-01     0.000e+00     0.000e+00            1.410e+03            1.318e+05           -1.000e+00            5.829e-01            0.000e+00          1.448e+03          1.353e+05          1.000e+00          1.932e+00          0.000e+00    4.846e-02    3.858e-02    2.238e-04    6.759e-02    8.992e-02    2.270e-03   -1.231e+00         1753    1.958e+00         8296   -1.183e+00         7637    1.222e+00         4938   -9.042e-02         2687    5.249e-02         4626   -2.121e+00          511    2.538e+00     31316281   -2.148e+00     31315899    2.423e+00         8067   -2.967e-01         1661    3.510e-01     31317440   -4.277e+01         8149    3.515e+01         1661   -5.853e+01         8043    4.410e+01         7987   -1.407e+01         2221    1.317e+02         7682   -2.840e+02         6243    2.455e+03         8091    2.468e-02   -1.283e-04    4.933e-02   -1.748e-04    6.382e-02   -8.486e-05    4.032e-02    2.503e-04
    1.178e+01    1.337e-02    3.743e-02    2.800e+00    2.762e+00    2.531e+00    0.000e+00    0.000e+00    2.690e-01    1.652e-01     0.000e+00     0.000e+00    1.350e-01    2.103e-01     0.000e+00     0.000e+00            1.413e+03            1.320e+05           -1.000e+00            6.011e-01            0.000e+00          1.452e+03          1.357e+05          1.000e+00          1.929e+00          0.000e+00    5.083e-02    3.651e-02    1.763e-04    7.884e-02    9.971e-02    2.949e-03   -1.145e+00         8091    1.929e+00         8201   -1.277e+00         6846    1.068e+00         2262   -7.522e-02         4068    5.627e-02          817   -2.282e+00          511    2.688e+00     31316281   -2.265e+00     31316027    2.488e+00         8067   -3.625e-01         1404    3.889e-01     31317054   -4.876e+01         2073    4.447e+01         8157   -3.507e+01         4930    4.361e+01         7945   -1.507e+01         3920    1.383e+02         7682   -2.720e+02         7818    2.739e+03         8073    3.098e-02    1.449e-04    5.833e-02    1.666e-04    7.303e-02   -1.568e-04    4.794e-02   -1.236e-04
    1.285e+01    1.618e-02    4.598e-02    2.841e+00    2.795e+00    2.554e+00    0.000e+00    0.000e+00    2.879e-01    1.797e-01     0.000e+00     0.000e+00    1.482e-01    2.447e-01     0.000e+00     0.000e+00            1.416e+03            1.323e+05           -1.000e+00            6.252e-01            0.000e+00          1.456e+03          1.361e+05          1.000e+00          1.928e+00          0.000e+00    4.817e-02    3.586e-02    3.850e-04    9.042e-02    1.094e-01    3.657e-03   -1.116e+00         1243    1.913e+00         8219   -1.159e+00         3069    1.196e+00         6597   -4.615e-02          209    9.474e-02         4317   -2.450e+00         7679    2.802e+00     31316281   -2.442e+00     31316027    2.552e+00         8068   -4.049e-01         1276    4.740e-01         7560   -3.549e+01         1254    4.196e+01         4298   -4.425e+01         8002    7.051e+01         8041   -1.510e+01         2285    1.370e+02     31316026   -2.406e+02         7922    2.921e+03         8082    3.667e-02   -6.561e-05    6.786e-02    3.634e-05    8.311e-02   -1.804e-04    5.708e-02   -1.188e-04
    1.392e+01    1.893e-02    5.457e-02    2.883e+00    2.829e+00    2.574e+00    0.000e+00    0.000e+00    3.095e-01    1.943e-01     0.000e+00     0.000e+00    1.603e-01    2.807e-01     0.000e+00     0.000e+00            1.417e+03            1.324e+05           -1.000e+00            6.409e-01            0.000e+00          1.460e+03          1.364e+05          1.000e+00          1.933e+00          0.000e+00    4.971e-02    3.259e-02    9.735e-05    1.026e-01    1.205e-01    3.999e-03   -1.412e+00         2962    2.092e+00         8209   -1.037e+00         6256    1.014e+00         7959   -4.349e-02         7067    5.238e-02         3892   -2.550e+00         7551    2.973e+00     31316281   -2.536e+00     31316027    2.629e+00         7940   -4.168e-01         1658    4.787e-01         7562   -5.046e+01         7105    4.408e+01         8174   -4.969e+01         1613    4.679e+01         7997   -9.523e+00         5797    1.541e+02     31316154   -2.612e+02         7046    3.205e+03         8162    4.208e-02    1.304e-04    7.772e-02    1.232e-04    9.479e-02   -9.958e-05    6.612e-02   -9.359e-05
    1.499e+01    2.188e-02    6.412e-02    2.931e+00    2.867e+00    2.595e+00    0.000e+00    0.000e+00    3.354e-01    2.095e-01     0.000e+00     0.000e+00    1.727e-01    3.212e-01     0.000e+00     0.000e+00            1.419e+03            1.326e+05           -1.000e+00            6.580e-01            0.000e+00          1.464e+03          1.368e+05          1.000e+00          1.937e+00          0.000e+00    4.788e-02    3.345e-02    5.386e-04    1.167e-01    1.320e-01    4.858e-03   -1.067e+00         2092    2.262e+00         8303   -1.176e+00         3769    1.062e+00         3491   -1.088e-01         4664    6.086e-02          418   -2.688e+00         7551    3.113e+00     31316281   -2.752e+00     31316027    2.741e+00         8202   -4.571e-01         1659    5.170e-01         7560   -3.884e+01         8078    3.532e+01     31316922   -4.464e+01         7958    4.370e+01         7950   -1.401e+01         2926    1.586e+02     31316154   -2.539e+02         6193    3.318e+03         8082    5.002e-02    1.438e-04    8.935e-02    1.080e-04    1.058e-01    5.907e-05    7.593e-02    1.016e-05
    1.606e+01    2.458e-02    7.309e-02    2.974e+00    2.901e+00    2.612e+00    0.000e+00    0.000e+00    3.615e-01    2.263e-01     0.000e+00     0.000e+00    1.843e-01    3.603e-01     0.000e+00     0.000e+00            1.420e+03            1.327e+05           -1.000e+00            6.760e-01            0.000e+00          1.466e+03          1.370e+05          1.000e+00          1.936e+00          0.000e+00    4.801e-02    3.065e-02    1.580e-04    1.315e-01    1.451e-01    6.148e-03   -9.929e-01         8121    2.218e+00         8299   -9.371e-01          826    1.107e+00         3143   -6.574e-02          173    4.706e-02         6057   -2.837e+00          511    3.274e+00     31316281   -2.891e+00     31316027    2.899e+00         8202   -5.128e-01         1404    5.713e-01         7561   -4.702e+01         7878    3.724e+01         7105   -3.711e+01         7989    6.497e+01         8023   -1.404e+01         2122    1.719e+02     31316154   -2.386e+02         1928    3.355e+03         8162    5.670e-02   -1.695e-04    1.000e-01   -1.199e-04    1.181e-01   -7.326e-05    8.550e-02    7.811e-05
    1.713e+01    2.780e-02    8.396e-02    3.020e+00    2.936e+00    2.633e+00    0.000e+00    0.000e+00    3.874e-01    2.443e-01     0.000e+00     0.000e+00    1.971e-01    4.013e-01     0.000e+00     0.000e+00            1.420e+03            1.327e+05           -1.000e+00            6.938e-01            0.000e+00          1.468e+03          1.372e+05          1.000e+00          1.939e+00          0.000e+00    4.565e-02    2.981e-02    5.352e-04    1.465e-01    1.580e-01    6.919e-03   -1.085e+00         5953    2.190e+00         8219   -1.059e+00         6995    1.009e+00         1088   -6.366e-02         3585    1.211e-01         4030   -2.961e+00          511    3.329e+00     31316281   -3.028e+00     31316027    3.071e+00         8202   -5.383e-01         1275    6.224e-01         7432   -3.598e+01         8099    3.910e+01         3714   -4.362e+01         3480    3.535e+01          882   -1.178e+01         2107    1.770e+02     31316027   -2.322e+02         2341    3.826e+03         8091    6.239e-02   -1.029e-05    1.107e-01   -1.927e-04    1.316e-01   -1.622e-04    9.668e-02   -1.132e-04
    1.820e+01    3.027e-02    9.301e-02    3.073e+00    2.980e+00    2.657e+00    0.000e+00    0.000e+00    4.161e-01    2.635e-01     0.000e+00     0.000e+00    2.098e-01    4.516e-01     0.000e+00     0.000e+00            1.420e+03            1.327e+05           -1.000e+00            7.108e-01            0.000e+00          1.470e+03          1.373e+05          1.000e+00          1.946e+00          0.000e+00    4.546e-02    2.884e-02    2.346e-04    1.628e-01    1.713e-01    7.503e-03   -1.145e+00         8133    2.122e+00         8214   -1.129e+00         5102    1.257e+00         3348   -7.540e-02         6720    7.215e-02     31317048   -3.138e+00          511    3.517e+00     31316281   -3.111e+00     31316027    3.228e+00         8202   -5.907e-01         1403    5.741e-01         7302   -4.185e+01          937    3.976e+01         4994   -4.446e+01         8047    4.370e+01         7948   -1.153e+01         6879    1.749e+02     31316155   -2.478e+02         7025    3.846e+03         8086    7.230e-02    3.399e-04    1.237e-01    2.044e-04    1.461e-01   -5.582e-06    1.095e-01   -1.421e-04
    1.927e+01    3.317e-02    1.037e-01    3.126e+00    3.022e+00    2.675e+00    0.000e+00    0.000e+00    4.508e-01    2.835e-01     0.000e+00     0.000e+00    2.215e-01    5.019e-01     0.000e+00     0.000e+00            1.420e+03            1.327e+05           -1.000e+00            7.276e-01            0.000e+00          1.469e+03          1.373e+05          1.000e+00          1.947e+00          0.000e+00    4.610e-02    2.816e-02    4.274e-04    1.804e-01    1.868e-01    8.914e-03   -1.091e+00         8105    2.285e+00         8212   -9.205e-01         3137    9.188e-01         4852   -9.281e-02         3018    5.516e-02         4353   -3.257e+00          511    3.596e+00     31316281   -3.356e+00     31316027    3.366e+00         8202   -5.839e-01         7542    6.065e-01     31317311   -4.001e+01          282    3.956e+01         2408   -3.892e+01         8010    4.170e+01         7947   -1.356e+01         2198    2.130e+02     31316155   -2.456e+02         5736    4.035e+03         8086    8.071e-02   -8.342e-05    1.382e-01    2.444e-04    1.610e-01   -8.866e-05    1.220e-01   -3.581e-05
    2.034e+01    3.557e-02    1.131e-01    3.179e+00    3.066e+00    2.696e+00    0.000e+00    0.000e+00    4.838e-01    3.028e-01     0.000e+00     0.000e+00    2.334e-01    5.536e-01     0.000e+00     0.000e+00            1.421e+03            1.328e+05           -1.000e+00            7.471e-01            0.000e+00          1.469e+03          1.373e+05          1.000e+00          1.949e+00          0.000e+00    4.407e-02    2.747e-02    2.726e-04    1.995e-01    2.021e-01    1.040e-02   -1.024e+00         5443    2.130e+00         8207   -8.831e-01         6115    8.937e-01         4405   -4.417e-02           60    8.270e-02         4671   -3.386e+00          511    3.746e+00     31316281   -3.489e+00     31316027    3.497e+00         8202   -6.223e-01         1530    7.299e-01     31317438   -4.289e+01          537    4.525e+01         6838   -3.878e+01         4495    4.175e+01         8020   -1.660e+01         4946    2.230e+02     31316155   -2.421e+02         3160    3.882e+03         8086    8.780e-02    5.676e-05    1.534e-01    1.749e-04    1.770e-01   -1.834e-04    1.354e-01   -5.304e-05
    2.141e+01    3.487e-02    1.126e-01    3.229e+00    3.116e+00    2.720e+00    0.000e+00    0.000e+00    5.083e-01    3.224e-01     0.000e+00     0.000e+00    2.458e-01    6.106e-01     0.000e+00     0.000e+00            1.421e+03            1.328e+05           -1.000e+00            7.662e-01            0.000e+00          1.470e+03          1.374e+05          1.000e+00          1.954e+00          0.000e+00    4.392e-02    2.746e-02    4.300e-04    2.183e-01    2.071e-01    1.118e-02   -1.005e+00         5284    2.219e+00         8279   -1.042e+00          269    1.078e+00         6911   -3.381e-02         4484    8.302e-02         1975   -3.508e+00          511    3.820e+00     31316281   -3.833e+00     31316028    3.386e+00         8202   -6.461e-01         1659    7.392e-01     31317567   -4.842e+01         6670    4.894e+01     31317435   -4.043e+01         8044    4.297e+01         7947   -1.300e+01         1574    2.498e+02     31316155   -2.231e+02         4701    3.820e+03         8174    9.854e-02    5.134e-04    1.675e-01    7.425e-05    1.943e-01   -1.120e-04    1.503e-01   -2.218e-04
