

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
--- Timestep = 3 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.325e+02	 1.081e+03	 2.016e+03	 8.185e+02
       Maxwell	 7.080e+00	 7.890e+00	 8.669e+00	 4.398e-01
   Diagnostics	 1.120e+02	 1.459e+02	 1.764e+02	 2.183e+01
    Collisions	 3.937e+00	 6.147e+00	 8.112e+00	 1.570e+00
Sync Particles	 3.756e+02	 7.528e+02	 1.736e+03	 5.533e+02
   Sync Fields	 4.822e+01	 2.302e+02	 7.092e+02	 2.695e+02
Sync Densities	 1.884e+02	 8.890e+02	 2.394e+03	 8.421e+02
  Part Merging	 2.857e+00	 4.407e+00	 6.282e+00	 1.263e+00
Part Injection	 1.267e+00	 2.679e+02	 5.494e+02	 2.655e+02


--- Timestep = 4 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.044e+02	 1.621e+03	 2.865e+03	 1.083e+03
       Maxwell	 8.849e+00	 9.975e+00	 1.094e+01	 5.736e-01
   Diagnostics	 1.454e+02	 1.901e+02	 2.310e+02	 2.896e+01
    Collisions	 4.932e+00	 7.680e+00	 1.013e+01	 1.962e+00
Sync Particles	 5.056e+02	 1.037e+03	 2.433e+03	 7.883e+02
   Sync Fields	 5.982e+01	 2.479e+02	 7.221e+02	 2.678e+02
Sync Densities	 2.334e+02	 1.178e+03	 3.118e+03	 1.074e+03
  Part Merging	 3.591e+00	 5.510e+00	 7.856e+00	 1.575e+00
Part Injection	 1.600e+00	 3.350e+02	 6.874e+02	 3.319e+02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 5.418e+02	 2.208e+03	 3.733e+03	 1.307e+03
       Maxwell	 1.063e+01	 1.203e+01	 1.316e+01	 7.082e-01
   Diagnostics	 1.790e+02	 2.333e+02	 2.848e+02	 3.528e+01
    Collisions	 5.924e+00	 9.213e+00	 1.215e+01	 2.354e+00
Sync Particles	 6.416e+02	 1.291e+03	 3.008e+03	 9.717e+02
   Sync Fields	 7.138e+01	 2.657e+02	 7.350e+02	 2.661e+02
Sync Densities	 2.781e+02	 1.454e+03	 3.756e+03	 1.262e+03
  Part Merging	 4.330e+00	 6.615e+00	 9.430e+00	 1.887e+00
Part Injection	 1.929e+00	 4.009e+02	 8.226e+02	 3.973e+02


--- Timestep = 6 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 8.367e+02	 2.802e+03	 4.544e+03	 1.466e+03
       Maxwell	 1.246e+01	 1.407e+01	 1.535e+01	 8.239e-01
   Diagnostics	 2.118e+02	 2.741e+02	 3.352e+02	 4.030e+01
    Collisions	 6.922e+00	 1.075e+01	 1.417e+01	 2.745e+00
Sync Particles	 7.802e+02	 1.503e+03	 3.411e+03	 1.083e+03
   Sync Fields	 8.289e+01	 2.834e+02	 7.480e+02	 2.645e+02
Sync Densities	 3.227e+02	 1.699e+03	 4.267e+03	 1.394e+03
  Part Merging	 5.073e+00	 7.721e+00	 1.100e+01	 2.199e+00
Part Injection	 2.260e+00	 4.657e+02	 9.550e+02	 4.613e+02


--- Timestep = 7 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.188e+03	 3.373e+03	 5.239e+03	 1.546e+03
       Maxwell	 1.431e+01	 1.610e+01	 1.748e+01	 9.176e-01
   Diagnostics	 2.437e+02	 3.125e+02	 3.812e+02	 4.385e+01
    Collisions	 7.919e+00	 1.228e+01	 1.619e+01	 3.135e+00
Sync Particles	 9.176e+02	 1.668e+03	 3.640e+03	 1.122e+03
   Sync Fields	 9.504e+01	 3.010e+02	 7.618e+02	 2.629e+02
Sync Densities	 3.674e+02	 1.893e+03	 4.638e+03	 1.472e+03
  Part Merging	 5.818e+00	 8.829e+00	 1.258e+01	 2.511e+00
Part Injection	 2.591e+00	 5.291e+02	 1.085e+03	 5.240e+02


--- Timestep = 8 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.615e+03	 3.900e+03	 5.783e+03	 1.537e+03
       Maxwell	 1.616e+01	 1.811e+01	 1.953e+01	 9.927e-01
   Diagnostics	 2.781e+02	 3.511e+02	 4.248e+02	 4.570e+01
    Collisions	 8.923e+00	 1.381e+01	 1.822e+01	 3.526e+00
Sync Particles	 1.040e+03	 1.810e+03	 3.777e+03	 1.124e+03
   Sync Fields	 1.074e+02	 3.186e+02	 7.782e+02	 2.613e+02
Sync Densities	 4.683e+02	 2.059e+03	 4.936e+03	 1.505e+03
  Part Merging	 6.564e+00	 9.938e+00	 1.414e+01	 2.822e+00
Part Injection	 2.924e+00	 5.911e+02	 1.212e+03	 5.853e+02


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.100e+03	 4.376e+03	 6.181e+03	 1.453e+03
       Maxwell	 1.800e+01	 2.012e+01	 2.157e+01	 1.074e+00
   Diagnostics	 3.178e+02	 3.929e+02	 4.692e+02	 4.625e+01
    Collisions	 9.925e+00	 1.535e+01	 2.024e+01	 3.919e+00
Sync Particles	 1.158e+03	 1.980e+03	 3.882e+03	 1.100e+03
   Sync Fields	 1.198e+02	 3.361e+02	 7.942e+02	 2.599e+02
Sync Densities	 7.028e+02	 2.282e+03	 5.289e+03	 1.515e+03
  Part Merging	 7.315e+00	 1.105e+01	 1.571e+01	 3.135e+00
Part Injection	 3.257e+00	 6.521e+02	 1.336e+03	 6.456e+02


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.100e+03	 4.376e+03	 6.181e+03	 1.453e+03
       Maxwell	 1.800e+01	 2.012e+01	 2.157e+01	 1.074e+00
   Diagnostics	 3.178e+02	 3.929e+02	 4.692e+02	 4.625e+01
    Collisions	 9.925e+00	 1.535e+01	 2.024e+01	 3.919e+00
Sync Particles	 1.158e+03	 1.980e+03	 3.882e+03	 1.100e+03
   Sync Fields	 1.198e+02	 3.361e+02	 7.942e+02	 2.599e+02
Sync Densities	 7.028e+02	 2.282e+03	 5.289e+03	 1.515e+03
  Part Merging	 7.315e+00	 1.105e+01	 1.571e+01	 3.135e+00
Part Injection	 3.257e+00	 6.521e+02	 1.336e+03	 6.456e+02
