# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    1.071e+01    4.156e-03    4.860e-04    1.169e-01    1.165e-01    9.017e-02    0.000e+00    0.000e+00    2.677e-02    3.994e-02     0.000e+00     1.362e-01   -4.383e-04     0.000e+00     0.000e+00            4.633e+01            1.385e+05           -1.000e+00            1.584e-02            0.000e+00          6.465e+01          1.933e+05          1.000e+00          7.433e-02          0.000e+00    6.025e-03    1.001e-04    4.387e-08    2.028e-07    2.065e-02    1.596e-06   -1.484e+00       130249    1.430e+00       131395   -6.210e-01       130056    4.509e-01       130552   -1.163e-03       130074    1.366e-03       130967   -1.160e-02       130194    1.303e-02       130512    1.995e-01       129586    2.340e-01       126074   -3.201e-02       130072    3.633e-02       130434   -2.010e+01       130759    2.201e+01       130353   -2.444e+01       130085    2.004e+01       130093   -5.413e+00       128394    1.298e+01       130222   -9.784e+02       129619    5.728e+03       130609   -7.349e-04   -1.432e-07   -9.022e-06   -1.543e-09    3.151e-04   -6.389e-08   -9.481e-06    2.083e-11
    1.178e+01    3.491e-03    4.280e-04    1.226e-01    1.222e-01    9.616e-02    0.000e+00    0.000e+00    2.646e-02    4.772e-02     0.000e+00     1.498e-01   -5.104e-04     0.000e+00     0.000e+00            4.962e+01            1.484e+05           -1.000e+00            1.672e-02            0.000e+00          6.795e+01          2.032e+05          1.000e+00          7.944e-02          0.000e+00    5.728e-03    1.009e-04    4.046e-08    2.195e-07    2.063e-02    1.916e-06   -1.444e+00       130108    1.411e+00       131357   -5.961e-01       130056    6.220e-01       130552   -1.072e-03       131055    1.454e-03       130858   -1.223e-02       130373    1.508e-02       130183    1.939e-01       129717    2.327e-01       131519   -4.082e-02       130125    3.050e-02       130093   -2.016e+01       130117    1.902e+01       130968   -2.164e+01       130075    2.395e+01       130422   -5.418e+00       128930    1.497e+01       130316   -9.107e+02       129914    5.737e+03       130836   -8.199e-04   -1.362e-07   -9.971e-06   -1.874e-09    3.297e-04   -6.664e-08   -1.023e-05    1.486e-09
    1.285e+01    2.671e-03    3.426e-04    1.283e-01    1.279e-01    1.022e-01    0.000e+00    0.000e+00    2.604e-02    5.576e-02     0.000e+00     1.636e-01   -5.772e-04     0.000e+00     0.000e+00            5.269e+01            1.576e+05           -1.000e+00            1.704e-02            0.000e+00          7.130e+01          2.132e+05          1.000e+00          8.518e-02          0.000e+00    5.326e-03    1.017e-04    4.638e-08    2.228e-07    2.061e-02    1.610e-06   -1.403e+00       130469    1.411e+00       131462   -5.561e-01       130056    5.543e-01       130552   -8.690e-04       131014    1.354e-03       131049   -1.583e-02       130286    1.129e-02       130057    1.927e-01       129586    2.331e-01       125051   -3.083e-02       130211    3.284e-02       130509   -2.125e+01       130880    1.766e+01       130107   -2.229e+01       130225    2.331e+01       130257   -5.333e+00       127785    1.454e+01       130320   -8.895e+02       129749    5.739e+03       130800   -9.031e-04   -1.148e-07   -1.107e-05   -2.493e-09    3.480e-04   -2.692e-08   -1.099e-05    1.480e-09
    1.392e+01    2.712e-03    3.631e-04    1.339e-01    1.335e-01    1.080e-01    0.000e+00    0.000e+00    2.586e-02    6.381e-02     0.000e+00     1.773e-01   -6.576e-04     0.000e+00     0.000e+00            5.593e+01            1.673e+05           -1.000e+00            1.751e-02            0.000e+00          7.442e+01          2.226e+05          1.000e+00          9.049e-02          0.000e+00    5.165e-03    1.062e-04    4.692e-08    2.055e-07    2.059e-02    1.770e-06   -1.330e+00       130295    1.440e+00       131294   -5.203e-01       130056    3.516e-01       130552   -8.192e-04       130629    1.536e-03       130900   -1.530e-02       130546    1.417e-02       130056    1.902e-01       129902    2.326e-01       131285   -3.355e-02       130269    3.005e-02       130689   -1.978e+01       130486    2.134e+01       130712   -2.093e+01       130204    2.211e+01       130415   -5.348e+00       127024    1.615e+01       130261   -8.708e+02       129999    5.769e+03       130828   -9.907e-04   -1.288e-07   -1.204e-05   -3.663e-09    3.573e-04   -3.764e-08   -1.214e-05    8.778e-10
    1.499e+01    3.121e-03    4.360e-04    1.397e-01    1.392e-01    1.139e-01    0.000e+00    0.000e+00    2.579e-02    7.164e-02     0.000e+00     1.910e-01   -7.313e-04     0.000e+00     0.000e+00            5.942e+01            1.777e+05           -1.000e+00            1.838e-02            0.000e+00          7.751e+01          2.318e+05          1.000e+00          9.551e-02          0.000e+00    5.111e-03    1.090e-04    4.752e-08    2.577e-07    2.056e-02    1.939e-06   -1.466e+00       130097    1.394e+00       131394   -4.526e-01       130056    5.467e-01       130552   -8.734e-04       130724    1.411e-03       130247   -1.794e-02       130551    1.673e-02       130056    1.871e-01       129901    2.328e-01       131083   -3.199e-02       129625    3.614e-02       130857   -2.097e+01       130683    2.221e+01       130856   -2.342e+01       130105    1.985e+01       130363   -5.183e+00       128155    1.711e+01       130335   -8.614e+02       129549    5.694e+03       130882   -1.082e-03   -1.366e-07   -1.281e-05   -4.933e-10    3.761e-04   -6.334e-09   -1.298e-05    9.277e-10
    1.606e+01    3.117e-03    4.543e-04    1.457e-01    1.453e-01    1.201e-01    0.000e+00    0.000e+00    2.561e-02    7.925e-02     0.000e+00     2.047e-01   -8.105e-04     0.000e+00     0.000e+00            6.297e+01            1.883e+05           -1.000e+00            1.921e-02            0.000e+00          8.079e+01          2.416e+05          1.000e+00          1.009e-01          0.000e+00    4.961e-03    1.170e-04    4.489e-08    2.816e-07    2.053e-02    1.841e-06   -1.321e+00       130390    1.340e+00       131522   -5.039e-01       130056    6.539e-01       130552   -1.034e-03       131023    1.410e-03       130683   -1.896e-02       130552    1.980e-02       130056    1.836e-01       129589    2.343e-01       131080   -3.957e-02       130178    3.644e-02       130487   -2.021e+01       130896    2.278e+01       130997   -2.316e+01       130241    2.277e+01       130389   -5.026e+00       125635    1.830e+01       130534   -8.826e+02       129878    5.695e+03       131010   -1.171e-03   -1.399e-07   -1.370e-05   -1.312e-09    3.878e-04   -2.394e-08   -1.378e-05    3.341e-09
    1.713e+01    3.105e-03    4.722e-04    1.521e-01    1.516e-01    1.266e-01    0.000e+00    0.000e+00    2.544e-02    8.660e-02     0.000e+00     2.184e-01   -8.856e-04     0.000e+00     0.000e+00            6.660e+01            1.991e+05           -1.000e+00            1.991e-02            0.000e+00          8.431e+01          2.521e+05          1.000e+00          1.067e-01          0.000e+00    4.802e-03    1.241e-04    4.824e-08    3.024e-07    2.051e-02    1.725e-06   -1.336e+00       130352    1.338e+00       131420   -5.901e-01       130056    6.324e-01       130552   -8.111e-04       130649    1.799e-03       131050   -2.257e-02       130551    2.097e-02       130056    1.809e-01       129587    2.331e-01       131427   -3.479e-02       130065    3.185e-02       130373   -1.723e+01       130886    1.910e+01       130691   -2.281e+01       130253    2.005e+01       130397   -5.827e+00       128498    1.850e+01       130403   -8.343e+02       129757    5.617e+03       130908   -1.262e-03   -1.441e-07   -1.488e-05   -1.552e-09    4.057e-04   -5.018e-08   -1.470e-05    1.700e-09
    1.820e+01    3.075e-03    4.877e-04    1.586e-01    1.581e-01    1.334e-01    0.000e+00    0.000e+00    2.522e-02    9.378e-02     0.000e+00     2.322e-01   -9.650e-04     0.000e+00     0.000e+00            7.036e+01            2.104e+05           -1.000e+00            2.063e-02            0.000e+00          8.797e+01          2.631e+05          1.000e+00          1.128e-01          0.000e+00    4.615e-03    1.239e-04    4.829e-08    3.219e-07    2.048e-02    2.145e-06   -1.341e+00       130466    1.262e+00       131444   -5.854e-01       130056    5.770e-01       130552   -1.137e-03       130768    2.200e-03       131051   -2.045e-02       131062    2.027e-02       130056    1.752e-01       129384    2.349e-01       131569   -3.698e-02       130129    4.268e-02       130592   -2.020e+01       130676    1.646e+01       130336   -2.566e+01       130081    2.312e+01       130497   -6.150e+00       128118    1.848e+01       130544   -8.506e+02       129954    5.460e+03       131010   -1.354e-03   -1.494e-07   -1.564e-05   -2.025e-09    4.205e-04   -1.733e-08   -1.544e-05   -6.349e-10
    1.927e+01    3.145e-03    5.195e-04    1.652e-01    1.647e-01    1.402e-01    0.000e+00    0.000e+00    2.502e-02    1.008e-01     0.000e+00     2.459e-01   -1.049e-03     0.000e+00     0.000e+00            7.422e+01            2.219e+05           -1.000e+00            2.135e-02            0.000e+00          9.163e+01          2.740e+05          1.000e+00          1.188e-01          0.000e+00    4.450e-03    1.268e-04    4.674e-08    3.619e-07    2.044e-02    1.865e-06   -1.272e+00       130201    1.277e+00       131341   -4.294e-01       130056    5.596e-01       130552   -6.630e-04       130484    1.804e-03       130836   -2.576e-02       130552    2.549e-02       130056    1.702e-01       129904    2.340e-01       131098   -4.402e-02       130194    3.388e-02       131017   -1.875e+01       131019    2.092e+01       130707   -2.755e+01       130194    1.921e+01       130163   -5.990e+00       128880    2.072e+01       130074   -7.990e+02       129650    5.340e+03       130907   -1.447e-03   -1.292e-07   -1.699e-05   -4.334e-09    4.309e-04   -9.555e-08   -1.626e-05    2.653e-09
    2.034e+01    3.191e-03    5.485e-04    1.719e-01    1.713e-01    1.470e-01    0.000e+00    0.000e+00    2.487e-02    1.078e-01     0.000e+00     2.596e-01   -1.126e-03     0.000e+00     0.000e+00            7.811e+01            2.336e+05           -1.000e+00            2.198e-02            0.000e+00          9.533e+01          2.851e+05          1.000e+00          1.250e-01          0.000e+00    4.320e-03    1.273e-04    4.898e-08    3.637e-07    2.042e-02    2.064e-06   -1.269e+00       130536    1.221e+00       131349   -6.865e-01       130056    5.792e-01       130552   -9.962e-04       130851    1.280e-03       130282   -2.570e-02       130552    2.809e-02       130056    1.707e-01       129791    2.342e-01       131382   -4.355e-02       129646    3.882e-02       130537   -1.952e+01       130846    2.355e+01       131046   -2.576e+01       130158    2.296e+01       130439   -5.518e+00       126252    2.341e+01       130343   -7.813e+02       129701    5.524e+03       130742   -1.540e-03   -1.301e-07   -1.788e-05   -4.354e-09    4.492e-04   -5.921e-08   -1.705e-05    2.537e-09
    2.141e+01    3.199e-03    5.718e-04    1.788e-01    1.782e-01    1.541e-01    0.000e+00    0.000e+00    2.462e-02    1.145e-01     0.000e+00     2.733e-01   -1.208e-03     0.000e+00     0.000e+00            8.217e+01            2.457e+05           -1.000e+00            2.272e-02            0.000e+00          9.918e+01          2.966e+05          1.000e+00          1.314e-01          0.000e+00    4.098e-03    1.353e-04    5.026e-08    4.251e-07    2.039e-02    2.053e-06   -1.231e+00       130318    1.217e+00       131296   -5.987e-01       130056    4.315e-01       130552   -1.201e-03       130977    1.568e-03       130880   -2.750e-02       130552    2.559e-02       130056    1.639e-01       129863    2.340e-01       131083   -5.625e-02       130143    3.566e-02       130725   -2.056e+01       130910    1.928e+01       130272   -2.046e+01       130366    2.266e+01       130488   -7.187e+00       126833    2.221e+01       130425   -7.890e+02       129602    5.176e+03       130695   -1.636e-03   -1.521e-07   -1.880e-05   -1.582e-09    4.643e-04   -6.702e-10   -1.804e-05   -9.437e-10
    2.248e+01    3.278e-03    6.093e-04    1.859e-01    1.853e-01    1.614e-01    0.000e+00    0.000e+00    2.451e-02    1.211e-01     0.000e+00     2.870e-01   -1.288e-03     0.000e+00     0.000e+00            8.626e+01            2.579e+05           -1.000e+00            2.334e-02            0.000e+00          1.032e+02          3.086e+05          1.000e+00          1.380e-01          0.000e+00    4.011e-03    1.451e-04    5.419e-08    4.576e-07    2.035e-02    2.177e-06   -1.221e+00       130074    1.167e+00       131296   -7.163e-01       130056    4.623e-01       130552   -1.058e-03       130674    1.952e-03       130606   -2.848e-02       130552    3.166e-02       130056    1.628e-01       129766    2.345e-01       131570   -3.336e-02       130388    3.118e-02       129963   -2.158e+01       130864    1.920e+01       130550   -2.618e+01       130151    2.425e+01       130197   -6.366e+00       126355    2.321e+01       130449   -8.007e+02       129637    5.208e+03       130972   -1.734e-03   -1.527e-07   -1.949e-05    5.790e-09    4.850e-04   -4.558e-08   -1.868e-05   -3.775e-10
