# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    1.071e+01    3.752e-04    8.233e-04    2.194e+00    2.193e+00    2.159e+00    0.000e+00    0.000e+00    3.555e-02    6.502e-02     0.000e+00     0.000e+00    1.324e-01   -2.121e-03     0.000e+00     0.000e+00            1.433e+03            1.072e+06           -1.000e+00            2.215e-01            0.000e+00          1.458e+03          1.090e+06          1.000e+00          1.937e+00          0.000e+00    1.150e-02    6.164e-03    5.117e-05    2.135e-05    1.769e-02    1.267e-04   -7.299e-01        32462    1.555e+00        32928   -5.116e-01        32520    5.150e-01         7379   -4.089e-02         9860    4.019e-02        17754   -4.949e-02        32768    5.546e-02        32512   -1.574e-02        32863    2.799e-01        23695   -1.574e-01        32017    1.603e-01        31733   -1.943e+01        32264    3.159e+01        32727   -2.893e+01        32273    4.058e+01        32497   -1.719e+01        32351    1.140e+01          321   -3.144e+02        32206    3.290e+03        32662   -9.410e-04   -1.088e-07   -8.088e-05    4.530e-07   -1.003e-03    1.878e-07   -9.539e-05    1.796e-09
    1.178e+01    7.959e-04    1.752e-03    2.201e+00    2.199e+00    2.165e+00    0.000e+00    0.000e+00    3.607e-02    7.240e-02     0.000e+00     0.000e+00    1.458e-01   -2.173e-03     0.000e+00     0.000e+00            1.436e+03            1.074e+06           -1.000e+00            2.255e-01            0.000e+00          1.463e+03          1.093e+06          1.000e+00          1.940e+00          0.000e+00    1.223e-02    6.017e-03    5.262e-05    2.195e-05    1.761e-02    1.340e-04   -7.250e-01        32380    1.753e+00        32924   -5.407e-01        11159    4.860e-01        15935   -4.626e-02        11417    4.028e-02        21093   -4.746e-02        32768    5.772e-02        32512   -8.427e-03        32890    2.680e-01        23696   -1.364e-01        31498    1.518e-01        32467   -2.771e+01        32585    3.291e+01        32697   -2.975e+01        32318    3.301e+01        32478   -1.745e+01        32410    1.138e+01          321   -2.641e+02        32040    3.821e+03        32649   -9.573e-04   -1.349e-07   -8.691e-05   -6.970e-08   -1.029e-03   -1.288e-07   -9.887e-05    3.120e-08
    1.285e+01    1.223e-03    2.700e-03    2.207e+00    2.204e+00    2.170e+00    0.000e+00    0.000e+00    3.614e-02    8.071e-02     0.000e+00     0.000e+00    1.586e-01   -2.211e-03     0.000e+00     0.000e+00            1.439e+03            1.076e+06           -1.000e+00            2.288e-01            0.000e+00          1.466e+03          1.096e+06          1.000e+00          1.942e+00          0.000e+00    1.262e-02    5.707e-03    4.489e-05    2.218e-05    1.761e-02    1.333e-04   -6.964e-01        32316    1.803e+00        32918   -5.834e-01         2069    4.934e-01        22818   -4.603e-02        16543    4.928e-02        15949   -5.150e-02        32768    6.157e-02        32512   -5.892e-04           74    2.753e-01        17307   -1.175e-01        31251    1.596e-01        31733   -1.973e+01        32708    2.736e+01        32718   -2.211e+01        32269    3.223e+01        32465   -1.799e+01        32463    1.034e+01          671   -2.635e+02        32194    3.949e+03        32662   -9.713e-04    1.453e-06   -8.572e-05    9.589e-08   -1.051e-03    9.569e-07   -1.031e-04   -1.010e-07
    1.392e+01    1.638e-03    3.621e-03    2.211e+00    2.208e+00    2.175e+00    0.000e+00    0.000e+00    3.604e-02    9.024e-02     0.000e+00     0.000e+00    1.718e-01   -2.254e-03     0.000e+00     0.000e+00            1.440e+03            1.077e+06           -1.000e+00            2.311e-01            0.000e+00          1.469e+03          1.098e+06          1.000e+00          1.944e+00          0.000e+00    1.274e-02    5.533e-03    4.048e-05    2.321e-05    1.758e-02    1.314e-04   -1.035e+00        32471    1.806e+00        32889   -5.044e-01        12463    4.684e-01        19084   -3.441e-02         4224    4.217e-02        28282   -5.404e-02        32768    6.459e-02        32512   -1.056e-02          160    2.798e-01        24462   -1.115e-01        31497    1.424e-01        31219   -2.032e+01        32750    2.095e+01        32529   -2.050e+01        32273    2.727e+01        32491   -1.738e+01        32356    1.250e+01         1277   -3.045e+02        32215    4.148e+03        32633   -9.854e-04    3.858e-07   -9.005e-05   -1.440e-07   -1.071e-03    7.220e-08   -1.074e-04    3.169e-08
    1.499e+01    2.089e-03    4.626e-03    2.215e+00    2.210e+00    2.179e+00    0.000e+00    0.000e+00    3.580e-02    1.007e-01     0.000e+00     0.000e+00    1.850e-01   -2.299e-03     0.000e+00     0.000e+00            1.442e+03            1.078e+06           -1.000e+00            2.325e-01            0.000e+00          1.471e+03          1.100e+06          1.000e+00          1.947e+00          0.000e+00    1.275e-02    5.308e-03    3.922e-05    2.495e-05    1.755e-02    1.288e-04   -6.758e-01        32319    1.839e+00        32865   -4.747e-01        18912    4.658e-01        10697   -4.608e-02         8059    4.314e-02        24449   -5.631e-02        32768    6.370e-02        32512   -2.370e-02        32925    2.710e-01        21067   -9.882e-02        29712    1.305e-01        31478   -2.359e+01        32711    2.146e+01        32483   -2.130e+01        32303    3.227e+01        32450   -1.671e+01        32356    1.103e+01          335   -2.840e+02        32011    4.309e+03        32727   -9.986e-04   -1.410e-07   -9.409e-05   -1.789e-08   -1.092e-03   -8.727e-07   -1.144e-04   -6.833e-08
    1.606e+01    2.481e-03    5.501e-03    2.218e+00    2.212e+00    2.182e+00    0.000e+00    0.000e+00    3.557e-02    1.121e-01     0.000e+00     0.000e+00    1.982e-01   -2.338e-03     0.000e+00     0.000e+00            1.443e+03            1.079e+06           -1.000e+00            2.332e-01            0.000e+00          1.473e+03          1.101e+06          1.000e+00          1.949e+00          0.000e+00    1.260e-02    5.265e-03    3.610e-05    2.593e-05    1.752e-02    1.238e-04   -6.021e-01        32321    1.798e+00        32849   -4.504e-01        16415    4.639e-01        12676   -4.756e-02        20087    4.319e-02         8321   -5.328e-02        32768    6.283e-02        32512   -2.475e-02   1767249981    2.756e-01        22604   -1.005e-01        30985    1.318e-01        31221   -2.056e+01        32724    2.459e+01        32750   -3.006e+01        32305    3.124e+01        32463   -1.780e+01        32378    1.095e+01          731   -2.438e+02        32041    4.223e+03        32727   -1.014e-03    1.304e-07   -9.777e-05    2.209e-07   -1.109e-03    3.438e-07   -1.176e-04    9.956e-08
    1.713e+01    2.895e-03    6.426e-03    2.220e+00    2.213e+00    2.185e+00    0.000e+00    0.000e+00    3.502e-02    1.238e-01     0.000e+00     0.000e+00    2.115e-01   -2.377e-03     0.000e+00     0.000e+00            1.444e+03            1.079e+06           -1.000e+00            2.345e-01            0.000e+00          1.474e+03          1.102e+06          1.000e+00          1.950e+00          0.000e+00    1.242e-02    4.928e-03    3.843e-05    2.728e-05    1.748e-02    1.218e-04   -6.318e-01        32362    1.847e+00        32825   -4.491e-01        14008    4.228e-01         4187   -4.203e-02          126    4.222e-02        32641   -5.647e-02        32768    6.522e-02        32512   -4.509e-03        32964    2.763e-01        23429   -1.007e-01        30997    1.254e-01        30709   -2.523e+01        32721    2.200e+01        32501   -2.316e+01        32314    2.972e+01        32454   -1.629e+01        32356    1.155e+01          357   -2.528e+02        32216    4.437e+03        32610   -1.029e-03    1.608e-06   -1.015e-04   -6.077e-08   -1.124e-03    5.400e-07   -1.235e-04    6.928e-09
    1.820e+01    3.264e-03    7.252e-03    2.222e+00    2.215e+00    2.188e+00    0.000e+00    0.000e+00    3.458e-02    1.357e-01     0.000e+00     0.000e+00    2.248e-01   -2.416e-03     0.000e+00     0.000e+00            1.445e+03            1.080e+06           -1.000e+00            2.356e-01            0.000e+00          1.475e+03          1.103e+06          1.000e+00          1.952e+00          0.000e+00    1.199e-02    4.958e-03    3.491e-05    2.796e-05    1.745e-02    1.172e-04   -6.092e-01        32503    1.794e+00        32791   -4.445e-01        21253    4.732e-01        13530   -3.826e-02        13707    4.117e-02        18800   -5.825e-02        32768    6.043e-02        32512   -6.179e-03        32924    2.880e-01        22917   -1.049e-01        29195    1.293e-01        30965   -2.180e+01        32712    2.820e+01        32704   -2.442e+01        32279    2.028e+01        32415   -1.948e+01        32412    1.189e+01         1045   -2.384e+02        32202    4.517e+03        32623   -1.044e-03   -9.107e-07   -1.053e-04   -9.434e-09   -1.137e-03   -1.342e-07   -1.303e-04    2.059e-08
    1.927e+01    3.678e-03    8.183e-03    2.225e+00    2.216e+00    2.191e+00    0.000e+00    0.000e+00    3.391e-02    1.474e-01     0.000e+00     0.000e+00    2.381e-01   -2.445e-03     0.000e+00     0.000e+00            1.446e+03            1.081e+06           -1.000e+00            2.370e-01            0.000e+00          1.476e+03          1.104e+06          1.000e+00          1.954e+00          0.000e+00    1.163e-02    4.674e-03    3.558e-05    2.836e-05    1.743e-02    1.122e-04   -6.183e-01        32311    1.776e+00        32943   -4.924e-01        15947    4.396e-01         3617   -5.017e-02   1767251514    5.144e-02        31102   -5.668e-02        32768    6.635e-02        32512   -1.802e-03        32920    2.829e-01        21887   -9.248e-02        30219    1.106e-01        29940   -2.539e+01        32550    1.984e+01        32590   -1.959e+01        32295    3.025e+01        32444   -1.725e+01        32438    1.159e+01         1046   -2.636e+02        32054    4.420e+03        32562   -1.057e-03   -3.713e-07   -1.066e-04    6.595e-08   -1.147e-03    2.892e-07   -1.342e-04    2.961e-08
    2.034e+01    4.087e-03    9.103e-03    2.227e+00    2.218e+00    2.194e+00    0.000e+00    0.000e+00    3.361e-02    1.589e-01     0.000e+00     0.000e+00    2.512e-01   -2.475e-03     0.000e+00     0.000e+00            1.448e+03            1.082e+06           -1.000e+00            2.380e-01            0.000e+00          1.477e+03          1.104e+06          1.000e+00          1.955e+00          0.000e+00    1.135e-02    4.686e-03    2.998e-05    2.979e-05    1.741e-02    1.110e-04   -5.537e-01        32483    1.800e+00        32865   -5.845e-01         2958    4.747e-01         4451   -3.945e-02        12922    3.574e-02        25471   -5.773e-02        32768    6.728e-02        32512   -1.245e-02   1767249980    2.761e-01        23496   -1.167e-01        32286    1.112e-01        32446   -2.453e+01        32540    1.899e+01        32455   -1.912e+01        32325    2.696e+01        32398   -1.942e+01        32327    1.133e+01          319   -2.201e+02        32139    4.492e+03        32551   -1.074e-03    2.008e-07   -1.098e-04   -1.339e-07   -1.151e-03   -4.749e-07   -1.401e-04   -5.435e-09
    2.142e+01    4.546e-03    1.014e-02    2.230e+00    2.220e+00    2.197e+00    0.000e+00    0.000e+00    3.315e-02    1.704e-01     0.000e+00     0.000e+00    2.647e-01   -2.512e-03     0.000e+00     0.000e+00            1.449e+03            1.084e+06           -1.000e+00            2.398e-01            0.000e+00          1.478e+03          1.105e+06          1.000e+00          1.957e+00          0.000e+00    1.115e-02    4.449e-03    2.424e-05    3.033e-05    1.739e-02    1.060e-04   -6.225e-01        32281    1.761e+00        33000   -3.910e-01        16401    4.202e-01        19067   -2.802e-02         7821    3.122e-02        18832   -6.209e-02        32768    6.718e-02        32512   -1.003e-02          402    2.786e-01        21615   -9.409e-02        30482    1.058e-01        29427   -2.064e+01        32628    2.016e+01        32614   -2.135e+01        32365    2.359e+01        32448   -1.580e+01        32400    1.145e+01          613   -2.059e+02         3139    4.295e+03        32550   -1.085e-03    5.041e-07   -1.167e-04    5.815e-08   -1.165e-03    5.971e-07   -1.445e-04   -2.908e-08
