

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
    Collisions	 2.916e+00	 4.461e+00	 5.702e+00	 8.909e-01
Sync Particles	 2.292e+02	 2.497e+02	 2.714e+02	 1.331e+01
   Sync Fields	 3.121e+01	 3.783e+01	 4.470e+01	 5.916e+00
Sync Densities	 1.080e+02	 3.846e+02	 8.210e+02	 2.687e+02
  Part Merging	 1.832e+00	 2.793e+00	 3.987e+00	 6.222e-01
Part Injection	 1.577e+00	 1.971e+02	 4.122e+02	 1.953e+02


--- Timestep = 7 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 7.937e+02	 1.046e+03	 1.256e+03	 1.631e+02
       Maxwell	 4.449e+00	 5.340e+00	 5.994e+00	 4.281e-01
   Diagnostics	 8.115e+01	 9.826e+01	 1.112e+02	 8.066e+00
    Collisions	 3.331e+00	 5.098e+00	 6.517e+00	 1.019e+00
Sync Particles	 2.631e+02	 2.853e+02	 3.074e+02	 1.421e+01
   Sync Fields	 3.568e+01	 4.313e+01	 5.082e+01	 6.675e+00
Sync Densities	 1.491e+02	 4.197e+02	 8.369e+02	 2.541e+02
  Part Merging	 2.093e+00	 3.192e+00	 4.556e+00	 7.108e-01
Part Injection	 1.822e+00	 2.235e+02	 4.670e+02	 2.213e+02


--- Timestep = 8 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 9.170e+02	 1.173e+03	 1.360e+03	 1.630e+02
       Maxwell	 5.025e+00	 5.984e+00	 6.732e+00	 4.859e-01
   Diagnostics	 9.347e+01	 1.114e+02	 1.246e+02	 8.683e+00
    Collisions	 3.748e+00	 5.735e+00	 7.332e+00	 1.146e+00
Sync Particles	 2.969e+02	 3.205e+02	 3.432e+02	 1.518e+01
   Sync Fields	 4.012e+01	 4.846e+01	 5.723e+01	 7.480e+00
Sync Densities	 2.084e+02	 4.661e+02	 8.524e+02	 2.312e+02
  Part Merging	 2.356e+00	 3.591e+00	 5.126e+00	 7.991e-01
Part Injection	 2.067e+00	 2.497e+02	 5.217e+02	 2.473e+02


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.030e+03	 1.291e+03	 1.465e+03	 1.772e+02
       Maxwell	 5.595e+00	 6.632e+00	 7.482e+00	 5.519e-01
   Diagnostics	 1.056e+02	 1.245e+02	 1.382e+02	 9.431e+00
    Collisions	 4.167e+00	 6.372e+00	 8.146e+00	 1.273e+00
Sync Particles	 3.313e+02	 3.558e+02	 3.785e+02	 1.608e+01
   Sync Fields	 4.454e+01	 5.384e+01	 6.379e+01	 8.335e+00
Sync Densities	 2.573e+02	 5.082e+02	 8.694e+02	 2.120e+02
  Part Merging	 2.619e+00	 3.991e+00	 5.696e+00	 8.872e-01
Part Injection	 2.308e+00	 2.762e+02	 5.769e+02	 2.735e+02


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.030e+03	 1.291e+03	 1.465e+03	 1.772e+02
       Maxwell	 5.595e+00	 6.632e+00	 7.482e+00	 5.519e-01
   Diagnostics	 1.056e+02	 1.245e+02	 1.382e+02	 9.431e+00
    Collisions	 4.167e+00	 6.372e+00	 8.146e+00	 1.273e+00
Sync Particles	 3.313e+02	 3.558e+02	 3.785e+02	 1.608e+01
   Sync Fields	 4.454e+01	 5.384e+01	 6.379e+01	 8.335e+00
Sync Densities	 2.573e+02	 5.082e+02	 8.694e+02	 2.120e+02
  Part Merging	 2.619e+00	 3.991e+00	 5.696e+00	 8.872e-01
Part Injection	 2.308e+00	 2.762e+02	 5.769e+02	 2.735e+02
