# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_pon1
# 17 Ntot_pon1
# 18 Zavg_pon1
# 19 Ukin_pon1
# 20 Urad_pon1
# 21 Dens_eon1
# 22 Ntot_eon1
# 23 Zavg_eon1
# 24 Ukin_eon1
# 25 Urad_eon1
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Urad           UmBWpairs                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Urad_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Urad_eon1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    1.4250000000e+02    1.0927767002e-03    1.7340781331e+02    1.5868549657e+05    1.5851208876e+05    1.5845978190e+05    0.0000000000e+00    0.0000000000e+00    2.2571467124e+02    9.5325726951e+03    0.0000000000e+00    1.6218774007e+05   -9.4347495250e+01    0.0000000000e+00    0.0000000000e+00    1.6878398437e+03    4.3208700000e+05    1.0000000000e+00    1.5427703157e+05    0.0000000000e+00    1.6573437500e+03    4.2428000000e+05   -1.0000000000e+00    4.1827503286e+03    0.0000000000e+00    1.6028235856e+02    5.4586213013e+01    1.8264112546e+00    5.7384263139e-01    8.3468096770e-01    7.6111648064e+00   -4.1250182887e+00                 182    1.4658281449e+00         -1086412607   -2.5776363390e+00            43129352    2.6551596997e+00         -1086412624   -1.8599937881e-01               14886    1.8336118481e-01                9800   -9.1249608204e-02               10055    9.0669449256e-02         -1086400043   -1.0955957941e-01               13731    1.1824464942e-01         -1086410683   -2.7698092023e-01                9318    2.7064003175e-01         -1086405047   -3.2918101556e-01         -1086412393    2.5706923313e-01         -1086411911   -2.0178085565e-01                9541    1.8873779240e-01               12003   -1.9573354771e-01         -1086411296    1.7226838435e-01                4679   -1.0178018866e+00         -1086412520    6.8015049723e-01         -1086411583   -4.0154341413e+01   -2.3339062727e-02   -2.5285889197e+01   -2.4337240656e-02   -6.0093540148e+00    3.4120738418e-02   -2.2897910625e+01    1.5917724540e-02
    1.4273750000e+02    1.0954444311e-03    1.7397277018e+02    1.5881478352e+05    1.5864081075e+05    1.5858860628e+05    0.0000000000e+00    0.0000000000e+00    2.2617723957e+02    9.6866292436e+03    0.0000000000e+00    1.6247062142e+05   -9.4450299196e+01    0.0000000000e+00    0.0000000000e+00    1.6894218750e+03    4.3249200000e+05    1.0000000000e+00    1.5440387174e+05    0.0000000000e+00    1.6585585937e+03    4.2459100000e+05   -1.0000000000e+00    4.1847345399e+03    0.0000000000e+00    1.6076941206e+02    5.4590403037e+01    1.7507738366e+00    5.8985119069e-01    8.6805077396e-01    7.6087486743e+00   -4.1631088698e+00         -1086412639    1.4565409983e+00         -1086412607   -2.5665730769e+00            43129352    2.6844737982e+00         -1086412624   -1.6726693175e-01                9776    1.6273820069e-01                8275   -1.1408407598e-01               10056    9.7361664271e-02         -1086400044   -1.1643577286e-01                7365    1.2620198631e-01               13513   -2.6402648774e-01         -1086406617    2.9117607230e-01         -1086408888   -3.0098499570e-01         -1086412321    2.7368463007e-01               10989   -2.1035442115e-01                9142    2.2897220490e-01         -1086412636   -1.9225177095e-01                9137    1.8352801384e-01                6486   -9.4090228969e-01         -1086412518    6.7909805610e-01         -1086411583   -4.0176868093e+01   -2.2526679180e-02   -2.5314157279e+01   -2.8268082425e-02   -6.0457603518e+00    3.6406337009e-02   -2.2913513473e+01    1.5602847503e-02
    1.4297500000e+02    1.0981710632e-03    1.7452999947e+02    1.5892788048e+05    1.5875335048e+05    1.5870106426e+05    0.0000000000e+00    0.0000000000e+00    2.2681621569e+02    9.8431465135e+03    0.0000000000e+00    1.6273977963e+05   -9.4551508948e+01    0.0000000000e+00    0.0000000000e+00    1.6908437500e+03    4.3285600000e+05    1.0000000000e+00    1.5451247001e+05    0.0000000000e+00    1.6599648437e+03    4.2495100000e+05   -1.0000000000e+00    4.1885942493e+03    0.0000000000e+00    1.6139260794e+02    5.4577537747e+01    1.8117284997e+00    5.7256649893e-01    8.5172459477e-01    7.6100504097e+00   -4.1221732964e+00                 240    1.4843116474e+00         -1086412607   -2.5618782903e+00            43129352    2.6480855895e+00         -1086412624   -1.8106446621e-01               15013    1.6751453223e-01         -1086406555   -9.5422933164e-02         -1086411365    1.3265098472e-01         -1086399916   -1.1831752299e-01                9776    1.0671237533e-01                9279   -2.8117706338e-01               11364    2.9507400815e-01         -1086400438   -2.4342925501e-01         -1086404381    2.4758712670e-01               10989   -2.2172682002e-01                6944    1.9136051267e-01         -1086412636   -1.9021119572e-01         -1086409271    2.3639379993e-01                6486   -1.0825876479e+00         -1086412590    6.1203209480e-01         -1086411583   -4.0199643243e+01   -2.2775150884e-02   -2.5340847547e+01   -2.6690267877e-02   -6.0824640008e+00    3.6703649028e-02   -2.2928554157e+01    1.5040684570e-02
    1.4321250000e+02    1.1000897712e-03    1.7496822286e+02    1.5904904077e+05    1.5887407254e+05    1.5882170895e+05    0.0000000000e+00    0.0000000000e+00    2.2733181568e+02    9.9982361919e+03    0.0000000000e+00    1.6301568762e+05   -9.4647759812e+01    0.0000000000e+00    0.0000000000e+00    1.6923789062e+03    4.3324900000e+05    1.0000000000e+00    1.5462924716e+05    0.0000000000e+00    1.6613867187e+03    4.2531500000e+05   -1.0000000000e+00    4.1924617960e+03    0.0000000000e+00    1.6192325632e+02    5.4601903995e+01    1.7801505761e+00    5.7499011159e-01    8.6387658032e-01    7.5876381039e+00   -4.1428418367e+00                 182    1.5201172751e+00         -1086412607   -2.6180814619e+00            43129352    2.6219378372e+00         -1086412624   -1.5773741537e-01               14789    1.8553379234e-01         -1086406555   -9.5824093846e-02               10344    9.9368619079e-02               10685   -1.2180129263e-01                8004    1.0828274192e-01               14312   -2.8383579664e-01               11492    2.7115446986e-01         -1086408761   -2.5801297831e-01                5040    2.4422619897e-01         -1086412377   -2.0726250641e-01         -1086412033    1.8453451764e-01         -1086411952   -2.3646461007e-01         -1086402858    2.4900286976e-01                6486   -1.0312280533e+00         -1086412590    6.8055120303e-01         -1086411455   -4.0223340254e+01   -2.3697010782e-02   -2.5363430493e+01   -2.2582946288e-02   -6.1159782350e+00    3.3514234175e-02   -2.2945010830e+01    1.6456672621e-02
    1.4345000000e+02    1.1045577859e-03    1.7581555679e+02    1.5917280112e+05    1.5899698556e+05    1.5894511113e+05    0.0000000000e+00    0.0000000000e+00    2.2768999035e+02    1.0147738419e+04    0.0000000000e+00    1.6328818910e+05   -9.4733993026e+01    0.0000000000e+00    0.0000000000e+00    1.6939140625e+03    4.3364200000e+05    1.0000000000e+00    1.5474809786e+05    0.0000000000e+00    1.6630625000e+03    4.2574400000e+05   -1.0000000000e+00    4.1970132671e+03    0.0000000000e+00    1.6227301517e+02    5.4578066937e+01    1.8144697626e+00    5.6773727039e-01    8.5227674723e-01    7.6044244607e+00   -4.1988139550e+00                 181    1.4593289186e+00         -1086412607   -2.6007584902e+00            43129352    2.6458314243e+00         -1086412624   -1.7098372833e-01               11894    1.7659229034e-01               11865   -9.7598456497e-02               10313    1.0310566862e-01         -1086399789   -1.2314530502e-01         -1086406428    1.1339939413e-01               12892   -2.9677368254e-01               10713    2.8492669097e-01         -1086409396   -3.0273539886e-01         -1086412602    2.2302469897e-01                4786   -1.9510724557e-01         -1086408929    1.9700260251e-01         -1086412509   -2.4396409232e-01         -1086402858    2.1339183299e-01                6486   -9.8804314853e-01         -1086412518    7.2731337555e-01         -1086411455   -4.0246462125e+01   -2.3121871187e-02   -2.5384448197e+01   -2.1017704052e-02   -6.1421735921e+00    2.6195357085e-02   -2.2960909111e+01    1.5898281579e-02
    1.4368750000e+02    1.1071302747e-03    1.7635667435e+02    1.5929170973e+05    1.5911535306e+05    1.5906389259e+05    0.0000000000e+00    0.0000000000e+00    2.2781714338e+02    1.0301422785e+04    0.0000000000e+00    1.6356033031e+05   -9.4823346742e+01    0.0000000000e+00    0.0000000000e+00    1.6953828125e+03    4.3401800000e+05    1.0000000000e+00    1.5486264692e+05    0.0000000000e+00    1.6646328125e+03    4.2614600000e+05   -1.0000000000e+00    4.2012456645e+03    0.0000000000e+00    1.6244136033e+02    5.4559512264e+01    1.7926603808e+00    5.6824241187e-01    8.5863699182e-01    7.5967310086e+00   -4.1310505549e+00                 181    1.4501277006e+00         -1086412606   -2.5602220230e+00            43129352    2.7013042344e+00         -1086412624   -1.5312146698e-01               11075    2.1440738290e-01         -1086406428   -9.5822991350e-02         -1086406367    1.0309377560e-01         -1086411118   -1.1044077236e-01         -1086406300    1.0891460141e-01               14441   -2.7237393490e-01                7526    3.0100144446e-01         -1086408883   -2.9350080444e-01               11842    2.3423026007e-01                 368   -2.0480071889e-01                6945    2.0405832137e-01         -1086412509   -1.9508236089e-01         -1086402858    1.8767725443e-01         -1086409902   -1.0548602394e+00         -1086412602    7.4499735524e-01         -1086411455   -4.0270704541e+01   -2.4242415672e-02   -2.5411015117e+01   -2.6566920155e-02   -6.1642254831e+00    2.2051891042e-02   -2.2977401601e+01    1.6492489382e-02
    1.4392500000e+02    1.1100537671e-03    1.7693829038e+02    1.5939614424e+05    1.5921920595e+05    1.5916814952e+05    0.0000000000e+00    0.0000000000e+00    2.2799472553e+02    1.0459465291e+04    0.0000000000e+00    1.6382232028e+05   -9.4917915389e+01    0.0000000000e+00    0.0000000000e+00    1.6967421875e+03    4.3436600000e+05    1.0000000000e+00    1.5496390562e+05    0.0000000000e+00    1.6660351562e+03    4.2650500000e+05   -1.0000000000e+00    4.2042438929e+03    0.0000000000e+00    1.6263187510e+02    5.4525281543e+01    1.8051172134e+00    5.6582472460e-01    8.5430853175e-01    7.6123184143e+00   -4.1581421555e+00                 182    1.4702571249e+00         -1086412607   -2.6060671276e+00            43129352    2.6472539107e+00         -1086412624   -1.6581017079e-01                9662    1.4998867273e-01                7365   -9.2619482582e-02         -1086406623    8.9339322984e-02         -1086405406   -1.2120658737e-01         -1086406300    1.0391753375e-01               13896   -3.2297097206e-01               10840    3.0538167244e-01         -1086409269   -2.6150160549e-01               12852    2.6874588072e-01         -1086408859   -1.9731941240e-01         -1086412210    1.9869348281e-01         -1086409609   -1.7291174860e-01               10810    2.0837026877e-01               13260   -1.0415509815e+00         -1086412601    6.9776711391e-01         -1086411455   -4.0297376023e+01   -2.6671482380e-02   -2.5441140350e+01   -3.0125232747e-02   -6.1880062049e+00    2.3780721775e-02   -2.2991392811e+01    1.3991209989e-02
    1.4416250000e+02    1.1126223268e-03    1.7748615832e+02    1.5952057948e+05    1.5934309332e+05    1.5929235842e+05    0.0000000000e+00    0.0000000000e+00    2.2822105869e+02    1.0621888694e+04    0.0000000000e+00    1.6410873017e+05   -9.5017033415e+01    0.0000000000e+00    0.0000000000e+00    1.6982539062e+03    4.3475300000e+05    1.0000000000e+00    1.5508465535e+05    0.0000000000e+00    1.6675273437e+03    4.2688700000e+05   -1.0000000000e+00    4.2077030733e+03    0.0000000000e+00    1.6288812603e+02    5.4503307253e+01    1.8054424395e+00    5.6375290704e-01    8.5567584978e-01    7.6047542083e+00   -4.1345782557e+00         -1086412675    1.4628348787e+00         -1086412607   -2.5762501929e+00            43129352    2.6176976651e+00         -1086412624   -1.5305219457e-01               10580    1.5868435692e-01         -1086406557   -8.8563401248e-02         -1086402478    9.8791278822e-02                8410   -1.1641974197e-01                6375    1.1576168853e-01               13729   -2.8105658097e-01               11114    2.9664995811e-01         -1086409142   -3.2926520057e-01                 370    2.4049975928e-01                9555   -1.9822000385e-01                1744    2.0937692467e-01         -1086408847   -1.7344565398e-01                6842    2.0266185025e-01               13260   -1.0427973386e+00         -1086412512    6.2962334230e-01         -1086409919   -4.0326776867e+01   -2.9400843259e-02   -2.5465571465e+01   -2.4431115288e-02   -6.2197203676e+00    3.1714162663e-02   -2.3004964716e+01    1.3571904865e-02
    1.4440000000e+02    1.1176615184e-03    1.7842973508e+02    1.5964559229e+05    1.5946716255e+05    1.5941708212e+05    0.0000000000e+00    0.0000000000e+00    2.2851016762e+02    1.0769016631e+04    0.0000000000e+00    1.6438002166e+05   -9.5111353369e+01    0.0000000000e+00    0.0000000000e+00    1.6997656250e+03    4.3514000000e+05    1.0000000000e+00    1.5520496636e+05    0.0000000000e+00    1.6690234375e+03    4.2727000000e+05   -1.0000000000e+00    4.2121157555e+03    0.0000000000e+00    1.6319262279e+02    5.4508105507e+01    1.7808024259e+00    5.6352641943e-01    8.6585584867e-01    7.5992546298e+00   -4.1748039885e+00                 181    1.4461878046e+00                 373   -2.5454849562e+00            43129352    2.7068335804e+00         -1086412624   -1.6027651823e-01               11299    1.6459611866e-01               10301   -9.4953683665e-02         -1086406494    9.9419131159e-02         -1086405279   -1.1904477351e-01                6375    1.1483464713e-01               13391   -2.9075697753e-01                7781    3.0615916249e-01         -1086403001   -3.3993154074e-01         -1086412583    2.9368694348e-01         -1086412602   -2.0385990715e-01         -1086411005    2.1603089779e-01         -1086409482   -1.7708477528e-01                7140    2.3971900150e-01         -1086412517   -1.0488415253e+00         -1086412512    6.8478041656e-01                1653   -4.0352934351e+01   -2.6157484456e-02   -2.5484559640e+01   -1.8988174271e-02   -6.2542772254e+00    3.4556857813e-02   -2.3019582153e+01    1.4617437425e-02
    1.4463750000e+02    1.1212045285e-03    1.7912186613e+02    1.5975842193e+05    1.5957930007e+05    1.5952936810e+05    0.0000000000e+00    0.0000000000e+00    2.2905383606e+02    1.0923781141e+04    0.0000000000e+00    1.6464701340e+05   -9.5201061052e+01    0.0000000000e+00    0.0000000000e+00    1.7011718750e+03    4.3550000000e+05    1.0000000000e+00    1.5531312106e+05    0.0000000000e+00    1.6705664062e+03    4.2766500000e+05   -1.0000000000e+00    4.2162470345e+03    0.0000000000e+00    1.6369664449e+02    5.4528428166e+01    1.8276912332e+00    5.6002563484e-01    8.4189692856e-01    7.5991496024e+00   -4.2097112439e+00                 182    1.4498502554e+00                 373   -2.5905194145e+00            43129352    2.7182051990e+00         -1086412624   -1.6013425943e-01                9917    1.7760171109e-01                6375   -1.0691814024e-01                6098    8.7917495408e-02         -1086408057   -1.0688771728e-01         -1086398254    1.1205665466e-01                9917   -2.7883137942e-01               10734    2.8639943859e-01         -1086409014   -3.2481005677e-01                 498    2.7846714111e-01         -1086412517   -1.7666271113e-01         -1086411559    2.1665164095e-01         -1086401073   -1.7904628863e-01                7140    2.3744648522e-01         -1086412517   -1.0195714760e+00         -1086412526    6.3301755984e-01                1653   -4.0375804152e+01   -2.2869800584e-02   -2.5503217412e+01   -1.8657772221e-02   -6.2851895654e+00    3.0912339997e-02   -2.3036849923e+01    1.7267769900e-02
    1.4487500000e+02    1.1240165709e-03    1.7968114375e+02    1.5985631208e+05    1.5967663094e+05    1.5962674759e+05    0.0000000000e+00    0.0000000000e+00    2.2956449011e+02    1.1100184686e+04    0.0000000000e+00    1.6492083301e+05   -9.5286259803e+01    0.0000000000e+00    0.0000000000e+00    1.7024492187e+03    4.3582700000e+05    1.0000000000e+00    1.5540733728e+05    0.0000000000e+00    1.6718320312e+03    4.2798900000e+05   -1.0000000000e+00    4.2194103152e+03    0.0000000000e+00    1.6416094427e+02    5.4586844517e+01    1.7657973440e+00    5.7274402928e-01    8.6902632541e-01    7.6091336199e+00   -4.2506776352e+00                 182    1.4538677860e+00         -1086412607   -2.6015922732e+00            43129352    2.6782322693e+00         -1086412624   -1.9491353995e-01               10731    1.8646518187e-01               10694   -9.5538759958e-02         -1086410082    1.0251559167e-01         -1086411240   -1.1947400625e-01                8516    1.1446420494e-01               11979   -2.7672125309e-01               11241    3.1403131354e-01         -1086404409   -3.5863474422e-01         -1086412333    2.4224894339e-01                1781   -1.9985022425e-01         -1086412734    1.9612305997e-01                 882   -1.8813775748e-01                9124    2.3293630855e-01         -1086412389   -1.1150433679e+00         -1086412526    6.3370376357e-01         -1086411327   -4.0398955969e+01   -2.3151817107e-02   -2.5523811355e+01   -2.0593942892e-02   -6.3086531252e+00    2.3463559885e-02   -2.3054839354e+01    1.7989430910e-02
    1.4511250000e+02    1.1262592720e-03    1.8015346646e+02    1.5995736588e+05    1.5977721241e+05    1.5972733722e+05    0.0000000000e+00    0.0000000000e+00    2.3002865910e+02    1.1264660911e+04    0.0000000000e+00    1.6518598029e+05   -9.5375838528e+01    0.0000000000e+00    0.0000000000e+00    1.7037343750e+03    4.3615600000e+05    1.0000000000e+00    1.5550543340e+05    0.0000000000e+00    1.6727695312e+03    4.2822900000e+05   -1.0000000000e+00    4.2219038177e+03    0.0000000000e+00    1.6455940130e+02    5.4607814164e+01    1.8259625827e+00    5.6349522714e-01    8.4076562197e-01    7.6312202058e+00   -4.1906098196e+00                 182    1.4650293277e+00                 373   -2.5963587186e+00            43129352    2.6879836461e+00         -1086412624   -1.7369951693e-01               11979    1.8468697423e-01               12375   -9.2572750883e-02         -1086409625    9.1722073004e-02               13753   -1.1956510253e-01                9377    1.1326875990e-01               11980   -2.6884670294e-01               10604    3.0476459765e-01         -1086409400   -3.2215170269e-01         -1086412428    2.5077373003e-01         -1086412413   -2.1187480011e-01                8899    1.9354593658e-01               11748   -2.0354229748e-01                9124    2.1085695888e-01         -1086412389   -1.0671053374e+00         -1086412505    6.0674050007e-01         -1086411199   -4.0426932453e+01   -2.7976484427e-02   -2.5546407877e+01   -2.2596521946e-02   -6.3291373592e+00    2.0484234003e-02   -2.3073360839e+01    1.8521484731e-02
    1.4535000000e+02    1.1286214285e-03    1.8063492542e+02    1.6004917225e+05    1.5986853733e+05    1.5981872596e+05    0.0000000000e+00    0.0000000000e+00    2.3044629415e+02    1.1436533610e+04    0.0000000000e+00    1.6544927262e+05   -9.5470551498e+01    0.0000000000e+00    0.0000000000e+00    1.7049257812e+03    4.3646100000e+05    1.0000000000e+00    1.5559335056e+05    0.0000000000e+00    1.6740351562e+03    4.2855300000e+05   -1.0000000000e+00    4.2253754004e+03    0.0000000000e+00    1.6501417864e+02    5.4585489005e+01    1.7600616720e+00    5.7328736377e-01    8.6669140751e-01    7.6465860612e+00   -4.2039258304e+00                 182    1.5052013013e+00                 373   -2.5881676437e+00            43129352    2.7236553199e+00         -1086412624   -1.6331171860e-01               10860    1.6266838414e-01         -1086405662   -9.7336180536e-02                5815    1.0258568645e-01         -1086405276   -1.1221106944e-01         -1086406173    1.1962494209e-01                6820   -2.6892048798e-01         -1086410206    3.1406920799e-01         -1086409401   -3.1727524159e-01         -1086401433    2.9887151111e-01         -1086412413   -2.0667047334e-01                9272    1.8649006803e-01                7483   -1.9418943021e-01                9124    1.7436249214e-01         -1086405563   -9.6555707095e-01         -1086412512    6.5195039650e-01         -1086411199   -4.0461018073e+01   -3.4085619651e-02   -2.5567894750e+01   -2.1486873593e-02   -6.3494599374e+00    2.0322578108e-02   -2.3092178737e+01    1.8817898797e-02
    1.4558750000e+02    1.1312611392e-03    1.8116052274e+02    1.6014032168e+05    1.5995916116e+05    1.5990945865e+05    0.0000000000e+00    0.0000000000e+00    2.3086302972e+02    1.1612081370e+04    0.0000000000e+00    1.6571554280e+05   -9.5569148029e+01    0.0000000000e+00    0.0000000000e+00    1.7061054687e+03    4.3676300000e+05    1.0000000000e+00    1.5568135949e+05    0.0000000000e+00    1.6753398437e+03    4.2888700000e+05   -1.0000000000e+00    4.2280991564e+03    0.0000000000e+00    1.6536459084e+02    5.4614620385e+01    1.8327731819e+00    5.7186418927e-01    8.2681646960e-01    7.6523646529e+00   -4.2493710969e+00                 181    1.4479793575e+00                 373   -2.6084079410e+00            43129352    2.7082181937e+00         -1086412624   -1.9017374737e-01               12108    1.5568408148e-01               12504   -9.8947071439e-02         -1086410205    9.4544150289e-02                2483   -1.1336247397e-01                9505    1.2449255133e-01               14499   -2.8319212075e-01               11496    2.8288851125e-01         -1086404283   -3.2741093219e-01         -1086412087    3.0422648987e-01         -1086412586   -1.8289643123e-01                7258    1.8788762461e-01                8290   -1.9284386945e-01         -1086406237    1.7170019661e-01         -1086412336   -9.8486021878e-01         -1086412512    6.3418755178e-01         -1086411199   -4.0495209526e+01   -3.4191452857e-02   -2.5589969706e+01   -2.2074955118e-02   -6.3716723029e+00    2.2212365580e-02   -2.3112296495e+01    2.0117757367e-02
    1.4582500000e+02    1.1338900764e-03    1.8167297275e+02    1.6022097426e+05    1.6003930128e+05    1.5998982331e+05    0.0000000000e+00    0.0000000000e+00    2.3115095181e+02    1.1793401340e+04    0.0000000000e+00    1.6597710303e+05   -9.5669280355e+01    0.0000000000e+00    0.0000000000e+00    1.7071875000e+03    4.3704000000e+05    1.0000000000e+00    1.5575830379e+05    0.0000000000e+00    1.6766757812e+03    4.2922900000e+05   -1.0000000000e+00    4.2315195134e+03    0.0000000000e+00    1.6567128056e+02    5.4620566284e+01    1.7728737817e+00    5.7144712545e-01    8.6378142648e-01    7.6510026261e+00   -4.2268534437e+00                 181    1.4643375513e+00         -1086412606   -2.6190414331e+00            43129352    2.6690348600e+00         -1086412624   -1.6631786170e-01                5222    1.8191158135e-01         -1086410350   -1.0129902395e-01         -1086411495    9.7044198417e-02         -1086403384   -1.0731822559e-01                9504    1.1323648369e-01               14627   -2.7478370422e-01         -1086405088    2.6587841653e-01         -1086409389   -2.9320725799e-01         -1086401305    2.5832803466e-01         -1086412594   -1.8496725773e-01                5567    2.1120811758e-01         -1086412071   -1.8475778117e-01                7617    1.7403234636e-01         -1086412336   -9.8761635037e-01         -1086412512    6.6783390667e-01         -1086411199   -4.0528783991e+01   -3.3574465749e-02   -2.5615114638e+01   -2.5144932293e-02   -6.3944197468e+00    2.2747443877e-02   -2.3130961979e+01    1.8665483735e-02
    1.4606250000e+02    1.1392134901e-03    1.8264189610e+02    1.6032279962e+05    1.6014015772e+05    1.6009129617e+05    0.0000000000e+00    0.0000000000e+00    2.3150344617e+02    1.1979361194e+04    0.0000000000e+00    1.6626401794e+05   -9.5767889560e+01    0.0000000000e+00    0.0000000000e+00    1.7084843750e+03    4.3737200000e+05    1.0000000000e+00    1.5585623209e+05    0.0000000000e+00    1.6780312500e+03    4.2957600000e+05   -1.0000000000e+00    4.2350640875e+03    0.0000000000e+00    1.6599322560e+02    5.4613002571e+01    1.8113073708e+00    5.7509597654e-01    8.3096413020e-01    7.6798505232e+00   -4.1820274126e+00         -1086412718    1.4822879815e+00         -1086412607   -2.6048732479e+00            43129352    2.6738757531e+00         -1086412624   -1.4908111470e-01         -1086411398    1.6146489735e-01         -1086410221   -9.7031321527e-02                7511    9.5207352321e-02         -1086412686   -1.1670512063e-01         -1086410222    1.0177386332e-01               14626   -3.0861982553e-01         -1086405087    2.6391132115e-01         -1086404156   -2.6027195667e-01         -1086410879    2.6774692788e-01         -1086412458   -1.9007246175e-01               14178    2.0139435267e-01         -1086411616   -1.8989401317e-01                8397    1.7713175305e-01               13223   -9.8071276002e-01         -1086412644    6.8808149399e-01         -1086411199   -4.0561644565e+01   -3.2860573324e-02   -2.5643097849e+01   -2.7983211130e-02   -6.4155762223e+00    2.1156475492e-02   -2.3147570924e+01    1.6608945507e-02
    1.4630000000e+02    1.1418298116e-03    1.8315598934e+02    1.6040568172e+05    1.6022252573e+05    1.6017384284e+05    0.0000000000e+00    0.0000000000e+00    2.3183887652e+02    1.2149944434e+04    0.0000000000e+00    1.6651706925e+05   -9.5867962660e+01    0.0000000000e+00    0.0000000000e+00    1.7095625000e+03    4.3764800000e+05    1.0000000000e+00    1.5593620244e+05    0.0000000000e+00    1.6790351562e+03    4.2983300000e+05   -1.0000000000e+00    4.2376403999e+03    0.0000000000e+00    1.6635175095e+02    5.4577791785e+01    1.8063387199e+00    5.6254461605e-01    8.3624877137e-01    7.7042016745e+00   -4.2060014888e+00                 182    1.4913097693e+00         -1086412606   -2.6221411466e+00            43129352    2.6580473744e+00         -1086412624   -1.9661856290e-01                8397    1.7585047362e-01               10969   -1.0917677597e-01         -1086409057    1.0306992108e-01               10429   -1.1744567419e-01               11095    9.9192980410e-02         -1086408702   -3.0394911620e-01         -1086404959    2.8530004085e-01         -1086401962   -2.9027782807e-01         -1086402860    2.8351118816e-01               10806   -1.9223919602e-01         -1086412195    1.8632543769e-01         -1086412185   -1.9450805135e-01         -1086412687    1.8533138190e-01                1236   -1.0073456798e+00         -1086412644    6.6328752144e-01         -1086411199   -4.0593188475e+01   -3.1543910661e-02   -2.5667624860e+01   -2.4527010550e-02   -6.4416192408e+00    2.6043018507e-02   -2.3165530084e+01    1.7959160104e-02
