

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
Sync Densities	 3.283e-01	 3.283e-01	 3.283e-01	 0.000e+00
  Part Merging	 7.975e-02	 7.975e-02	 7.975e-02	 0.000e+00
Part Injection	 8.002e-02	 8.002e-02	 8.002e-02	 0.000e+00


--- Timestep = 3 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.959e-01	 1.959e-01	 1.959e-01	 0.000e+00
       Maxwell	 1.580e-01	 1.580e-01	 1.580e-01	 0.000e+00
   Diagnostics	 1.509e+00	 1.509e+00	 1.509e+00	 0.000e+00
     Densities	 5.602e-02	 5.602e-02	 5.602e-02	 0.000e+00
    Collisions	 2.119e-01	 2.119e-01	 2.119e-01	 0.000e+00
    Mov window	 5.345e-02	 5.345e-02	 5.345e-02	 0.000e+00
Sync Particles	 1.086e+00	 1.086e+00	 1.086e+00	 0.000e+00
   Sync Fields	 3.166e-01	 3.166e-01	 3.166e-01	 0.000e+00
Sync Densities	 4.323e-01	 4.323e-01	 4.323e-01	 0.000e+00
  Part Merging	 1.056e-01	 1.056e-01	 1.056e-01	 0.000e+00
Part Injection	 1.059e-01	 1.059e-01	 1.059e-01	 0.000e+00


--- Timestep = 4 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.440e-01	 2.440e-01	 2.440e-01	 0.000e+00
       Maxwell	 1.969e-01	 1.969e-01	 1.969e-01	 0.000e+00
   Diagnostics	 1.874e+00	 1.874e+00	 1.874e+00	 0.000e+00
     Densities	 6.977e-02	 6.977e-02	 6.977e-02	 0.000e+00
    Collisions	 2.640e-01	 2.640e-01	 2.640e-01	 0.000e+00
    Mov window	 6.653e-02	 6.653e-02	 6.653e-02	 0.000e+00
Sync Particles	 1.351e+00	 1.351e+00	 1.351e+00	 0.000e+00
   Sync Fields	 3.940e-01	 3.940e-01	 3.940e-01	 0.000e+00
Sync Densities	 5.367e-01	 5.367e-01	 5.367e-01	 0.000e+00
  Part Merging	 1.313e-01	 1.313e-01	 1.313e-01	 0.000e+00
Part Injection	 1.315e-01	 1.315e-01	 1.315e-01	 0.000e+00


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.921e-01	 2.921e-01	 2.921e-01	 0.000e+00
       Maxwell	 2.357e-01	 2.357e-01	 2.357e-01	 0.000e+00
   Diagnostics	 2.246e+00	 2.246e+00	 2.246e+00	 0.000e+00
     Densities	 8.323e-02	 8.323e-02	 8.323e-02	 0.000e+00
    Collisions	 3.156e-01	 3.156e-01	 3.156e-01	 0.000e+00
    Mov window	 7.972e-02	 7.972e-02	 7.972e-02	 0.000e+00
Sync Particles	 1.615e+00	 1.615e+00	 1.615e+00	 0.000e+00
   Sync Fields	 4.712e-01	 4.712e-01	 4.712e-01	 0.000e+00
Sync Densities	 6.390e-01	 6.390e-01	 6.390e-01	 0.000e+00
  Part Merging	 1.572e-01	 1.572e-01	 1.572e-01	 0.000e+00
Part Injection	 1.575e-01	 1.575e-01	 1.575e-01	 0.000e+00


--- Timestep = 6 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.399e-01	 3.399e-01	 3.399e-01	 0.000e+00
       Maxwell	 2.746e-01	 2.746e-01	 2.746e-01	 0.000e+00
   Diagnostics	 2.615e+00	 2.615e+00	 2.615e+00	 0.000e+00
     Densities	 9.655e-02	 9.655e-02	 9.655e-02	 0.000e+00
    Collisions	 3.678e-01	 3.678e-01	 3.678e-01	 0.000e+00
    Mov window	 9.301e-02	 9.301e-02	 9.301e-02	 0.000e+00
Sync Particles	 1.879e+00	 1.879e+00	 1.879e+00	 0.000e+00
   Sync Fields	 5.487e-01	 5.487e-01	 5.487e-01	 0.000e+00
Sync Densities	 7.427e-01	 7.427e-01	 7.427e-01	 0.000e+00
  Part Merging	 1.832e-01	 1.832e-01	 1.832e-01	 0.000e+00
Part Injection	 1.835e-01	 1.835e-01	 1.835e-01	 0.000e+00


--- Timestep = 7 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.873e-01	 3.873e-01	 3.873e-01	 0.000e+00
       Maxwell	 3.131e-01	 3.131e-01	 3.131e-01	 0.000e+00
   Diagnostics	 2.982e+00	 2.982e+00	 2.982e+00	 0.000e+00
     Densities	 1.101e-01	 1.101e-01	 1.101e-01	 0.000e+00
    Collisions	 4.202e-01	 4.202e-01	 4.202e-01	 0.000e+00
    Mov window	 1.062e-01	 1.062e-01	 1.062e-01	 0.000e+00
Sync Particles	 2.142e+00	 2.142e+00	 2.142e+00	 0.000e+00
   Sync Fields	 6.263e-01	 6.263e-01	 6.263e-01	 0.000e+00
Sync Densities	 8.464e-01	 8.464e-01	 8.464e-01	 0.000e+00
  Part Merging	 2.088e-01	 2.088e-01	 2.088e-01	 0.000e+00
Part Injection	 2.095e-01	 2.095e-01	 2.095e-01	 0.000e+00


--- Timestep = 8 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 4.352e-01	 4.352e-01	 4.352e-01	 0.000e+00
       Maxwell	 3.518e-01	 3.518e-01	 3.518e-01	 0.000e+00
   Diagnostics	 3.352e+00	 3.352e+00	 3.352e+00	 0.000e+00
     Densities	 1.236e-01	 1.236e-01	 1.236e-01	 0.000e+00
    Collisions	 4.723e-01	 4.723e-01	 4.723e-01	 0.000e+00
    Mov window	 1.191e-01	 1.191e-01	 1.191e-01	 0.000e+00
Sync Particles	 2.406e+00	 2.406e+00	 2.406e+00	 0.000e+00
   Sync Fields	 7.042e-01	 7.042e-01	 7.042e-01	 0.000e+00
Sync Densities	 9.509e-01	 9.509e-01	 9.509e-01	 0.000e+00
  Part Merging	 2.347e-01	 2.347e-01	 2.347e-01	 0.000e+00
Part Injection	 2.350e-01	 2.350e-01	 2.350e-01	 0.000e+00


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 4.833e-01	 4.833e-01	 4.833e-01	 0.000e+00
       Maxwell	 3.909e-01	 3.909e-01	 3.909e-01	 0.000e+00
   Diagnostics	 3.718e+00	 3.718e+00	 3.718e+00	 0.000e+00
     Densities	 1.371e-01	 1.371e-01	 1.371e-01	 0.000e+00
    Collisions	 5.246e-01	 5.246e-01	 5.246e-01	 0.000e+00
    Mov window	 1.324e-01	 1.324e-01	 1.324e-01	 0.000e+00
Sync Particles	 2.672e+00	 2.672e+00	 2.672e+00	 0.000e+00
   Sync Fields	 7.822e-01	 7.822e-01	 7.822e-01	 0.000e+00
Sync Densities	 1.054e+00	 1.054e+00	 1.054e+00	 0.000e+00
  Part Merging	 2.607e-01	 2.607e-01	 2.607e-01	 0.000e+00
Part Injection	 2.609e-01	 2.609e-01	 2.609e-01	 0.000e+00


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 4.833e-01	 4.833e-01	 4.833e-01	 0.000e+00
       Maxwell	 3.909e-01	 3.909e-01	 3.909e-01	 0.000e+00
   Diagnostics	 3.719e+00	 3.719e+00	 3.719e+00	 0.000e+00
     Densities	 1.372e-01	 1.372e-01	 1.372e-01	 0.000e+00
    Collisions	 5.249e-01	 5.249e-01	 5.249e-01	 0.000e+00
    Mov window	 1.325e-01	 1.325e-01	 1.325e-01	 0.000e+00
Sync Particles	 2.672e+00	 2.672e+00	 2.672e+00	 0.000e+00
   Sync Fields	 7.822e-01	 7.822e-01	 7.822e-01	 0.000e+00
Sync Densities	 1.054e+00	 1.054e+00	 1.054e+00	 0.000e+00
  Part Merging	 2.607e-01	 2.607e-01	 2.607e-01	 0.000e+00
Part Injection	 2.609e-01	 2.609e-01	 2.609e-01	 0.000e+00
