# 1 time
# 2 Utot
# 3 Ukin
# 4 Uelm
# 5 Ukin_eon1
# 6 Ukin_eon2
# 7 Uelm_Ex
#
#        time         Utot         Ukin         Uelm    Ukin_eon1    Ukin_eon2      Uelm_Ex
    7.000e+00    5.189e-03    5.189e-03    4.730e-30    2.594e-03    2.594e-03    4.730e-30
    7.250e+00    5.189e-03    5.189e-03    5.266e-30    2.594e-03    2.594e-03    5.266e-30
    7.500e+00    5.189e-03    5.189e-03    6.001e-30    2.594e-03    2.594e-03    6.001e-30
    7.750e+00    5.189e-03    5.189e-03    7.021e-30    2.594e-03    2.594e-03    7.021e-30
    8.000e+00    5.189e-03    5.189e-03    8.478e-30    2.594e-03    2.594e-03    8.478e-30
    8.250e+00    5.189e-03    5.189e-03    9.998e-30    2.594e-03    2.594e-03    9.998e-30
    8.500e+00    5.189e-03    5.189e-03    1.174e-29    2.594e-03    2.594e-03    1.174e-29
    8.750e+00    5.189e-03    5.189e-03    1.402e-29    2.594e-03    2.594e-03    1.402e-29
    9.000e+00    5.189e-03    5.189e-03    1.633e-29    2.594e-03    2.594e-03    1.633e-29
    9.250e+00    5.189e-03    5.189e-03    1.899e-29    2.594e-03    2.594e-03    1.899e-29
    9.500e+00    5.189e-03    5.189e-03    2.213e-29    2.594e-03    2.594e-03    2.213e-29
    9.750e+00    5.189e-03    5.189e-03    2.606e-29    2.594e-03    2.594e-03    2.606e-29
    1.000e+01    5.189e-03    5.189e-03    2.973e-29    2.594e-03    2.594e-03    2.973e-29
    1.025e+01    5.189e-03    5.189e-03    3.419e-29    2.594e-03    2.594e-03    3.419e-29
    1.050e+01    5.189e-03    5.189e-03    4.015e-29    2.594e-03    2.594e-03    4.015e-29
    1.075e+01    5.189e-03    5.189e-03    4.599e-29    2.594e-03    2.594e-03    4.599e-29
    1.100e+01    5.189e-03    5.189e-03    5.327e-29    2.594e-03    2.594e-03    5.327e-29
    1.125e+01    5.189e-03    5.189e-03    6.082e-29    2.594e-03    2.594e-03    6.082e-29
    1.150e+01    5.189e-03    5.189e-03    6.971e-29    2.594e-03    2.594e-03    6.971e-29
    1.175e+01    5.189e-03    5.189e-03    8.133e-29    2.594e-03    2.594e-03    8.133e-29
    1.200e+01    5.189e-03    5.189e-03    9.655e-29    2.594e-03    2.594e-03    9.655e-29
    1.225e+01    5.189e-03    5.189e-03    1.153e-28    2.594e-03    2.594e-03    1.153e-28
    1.250e+01    5.189e-03    5.189e-03    1.388e-28    2.594e-03    2.594e-03    1.388e-28
    1.275e+01    5.189e-03    5.189e-03    1.673e-28    2.594e-03    2.594e-03    1.673e-28
    1.300e+01    5.189e-03    5.189e-03    2.035e-28    2.594e-03    2.594e-03    2.035e-28
    1.325e+01    5.189e-03    5.189e-03    2.456e-28    2.594e-03    2.594e-03    2.456e-28
    1.350e+01    5.189e-03    5.189e-03    2.962e-28    2.594e-03    2.594e-03    2.962e-28
    1.375e+01    5.189e-03    5.189e-03    3.553e-28    2.594e-03    2.594e-03    3.553e-28
    1.400e+01    5.189e-03    5.189e-03    4.235e-28    2.594e-03    2.594e-03    4.235e-28
    1.425e+01    5.189e-03    5.189e-03    5.040e-28    2.594e-03    2.594e-03    5.040e-28
    1.450e+01    5.189e-03    5.189e-03    5.976e-28    2.594e-03    2.594e-03    5.976e-28
    1.475e+01    5.189e-03    5.189e-03    7.076e-28    2.594e-03    2.594e-03    7.076e-28
    1.500e+01    5.189e-03    5.189e-03    8.358e-28    2.594e-03    2.594e-03    8.358e-28
    1.525e+01    5.189e-03    5.189e-03    9.880e-28    2.594e-03    2.594e-03    9.880e-28
    1.550e+01    5.189e-03    5.189e-03    1.168e-27    2.594e-03    2.594e-03    1.168e-27
    1.575e+01    5.189e-03    5.189e-03    1.381e-27    2.594e-03    2.594e-03    1.381e-27
    1.600e+01    5.189e-03    5.189e-03    1.637e-27    2.594e-03    2.594e-03    1.637e-27
    1.625e+01    5.189e-03    5.189e-03    1.946e-27    2.594e-03    2.594e-03    1.946e-27
    1.650e+01    5.189e-03    5.189e-03    2.317e-27    2.594e-03    2.594e-03    2.317e-27
    1.675e+01    5.189e-03    5.189e-03    2.765e-27    2.594e-03    2.594e-03    2.765e-27
    1.700e+01    5.189e-03    5.189e-03    3.306e-27    2.594e-03    2.594e-03    3.306e-27
    1.725e+01    5.189e-03    5.189e-03    3.951e-27    2.594e-03    2.594e-03    3.951e-27
    1.750e+01    5.189e-03    5.189e-03    4.723e-27    2.594e-03    2.594e-03    4.723e-27
    1.775e+01    5.189e-03    5.189e-03    5.650e-27    2.594e-03    2.594e-03    5.650e-27
    1.800e+01    5.189e-03    5.189e-03    6.754e-27    2.594e-03    2.594e-03    6.754e-27
    1.825e+01    5.189e-03    5.189e-03    8.062e-27    2.594e-03    2.594e-03    8.062e-27
    1.850e+01    5.189e-03    5.189e-03    9.618e-27    2.594e-03    2.594e-03    9.618e-27
    1.875e+01    5.189e-03    5.189e-03    1.146e-26    2.594e-03    2.594e-03    1.146e-26
    1.900e+01    5.189e-03    5.189e-03    1.365e-26    2.594e-03    2.594e-03    1.365e-26
    1.925e+01    5.189e-03    5.189e-03    1.625e-26    2.594e-03    2.594e-03    1.625e-26
    1.950e+01    5.189e-03    5.189e-03    1.933e-26    2.594e-03    2.594e-03    1.933e-26
    1.975e+01    5.189e-03    5.189e-03    2.300e-26    2.594e-03    2.594e-03    2.300e-26
    2.000e+01    5.189e-03    5.189e-03    2.736e-26    2.594e-03    2.594e-03    2.736e-26
    2.025e+01    5.189e-03    5.189e-03    3.256e-26    2.594e-03    2.594e-03    3.256e-26
    2.050e+01    5.189e-03    5.189e-03    3.876e-26    2.594e-03    2.594e-03    3.876e-26
    2.075e+01    5.189e-03    5.189e-03    4.616e-26    2.594e-03    2.594e-03    4.616e-26
    2.100e+01    5.189e-03    5.189e-03    5.498e-26    2.594e-03    2.594e-03    5.498e-26
    2.125e+01    5.189e-03    5.189e-03    6.552e-26    2.594e-03    2.594e-03    6.552e-26
    2.150e+01    5.189e-03    5.189e-03    7.811e-26    2.594e-03    2.594e-03    7.811e-26
    2.175e+01    5.189e-03    5.189e-03    9.314e-26    2.594e-03    2.594e-03    9.314e-26
    2.200e+01    5.189e-03    5.189e-03    1.110e-25    2.594e-03    2.594e-03    1.110e-25
    2.225e+01    5.189e-03    5.189e-03    1.324e-25    2.594e-03    2.594e-03    1.324e-25
    2.250e+01    5.189e-03    5.189e-03    1.579e-25    2.594e-03    2.594e-03    1.579e-25
    2.275e+01    5.189e-03    5.189e-03    1.883e-25    2.594e-03    2.594e-03    1.883e-25
    2.300e+01    5.189e-03    5.189e-03    2.244e-25    2.594e-03    2.594e-03    2.244e-25
    2.325e+01    5.189e-03    5.189e-03    2.674e-25    2.594e-03    2.594e-03    2.674e-25
    2.350e+01    5.189e-03    5.189e-03    3.186e-25    2.594e-03    2.594e-03    3.186e-25
    2.375e+01    5.189e-03    5.189e-03    3.796e-25    2.594e-03    2.594e-03    3.796e-25
    2.400e+01    5.189e-03    5.189e-03    4.522e-25    2.594e-03    2.594e-03    4.522e-25
    2.425e+01    5.189e-03    5.189e-03    5.386e-25    2.594e-03    2.594e-03    5.386e-25
    2.450e+01    5.189e-03    5.189e-03    6.416e-25    2.594e-03    2.594e-03    6.416e-25
    2.475e+01    5.189e-03    5.189e-03    7.643e-25    2.594e-03    2.594e-03    7.643e-25
    2.500e+01    5.189e-03    5.189e-03    9.105e-25    2.594e-03    2.594e-03    9.105e-25
    2.525e+01    5.189e-03    5.189e-03    1.085e-24    2.594e-03    2.594e-03    1.085e-24
    2.550e+01    5.189e-03    5.189e-03    1.292e-24    2.594e-03    2.594e-03    1.292e-24
    2.575e+01    5.189e-03    5.189e-03    1.540e-24    2.594e-03    2.594e-03    1.540e-24
    2.600e+01    5.189e-03    5.189e-03    1.835e-24    2.594e-03    2.594e-03    1.835e-24
    2.625e+01    5.189e-03    5.189e-03    2.187e-24    2.594e-03    2.594e-03    2.187e-24
    2.650e+01    5.189e-03    5.189e-03    2.606e-24    2.594e-03    2.594e-03    2.606e-24
    2.675e+01    5.189e-03    5.189e-03    3.106e-24    2.594e-03    2.594e-03    3.106e-24
    2.700e+01    5.189e-03    5.189e-03    3.701e-24    2.594e-03    2.594e-03    3.701e-24
    2.725e+01    5.189e-03    5.189e-03    4.411e-24    2.594e-03    2.594e-03    4.411e-24
    2.750e+01    5.189e-03    5.189e-03    5.256e-24    2.594e-03    2.594e-03    5.256e-24
    2.775e+01    5.189e-03    5.189e-03    6.263e-24    2.594e-03    2.594e-03    6.263e-24
    2.800e+01    5.189e-03    5.189e-03    7.464e-24    2.594e-03    2.594e-03    7.464e-24
    2.825e+01    5.189e-03    5.189e-03    8.893e-24    2.594e-03    2.594e-03    8.893e-24
    2.850e+01    5.189e-03    5.189e-03    1.060e-23    2.594e-03    2.594e-03    1.060e-23
    2.875e+01    5.189e-03    5.189e-03    1.263e-23    2.594e-03    2.594e-03    1.263e-23
    2.900e+01    5.189e-03    5.189e-03    1.504e-23    2.594e-03    2.594e-03    1.504e-23
    2.925e+01    5.189e-03    5.189e-03    1.792e-23    2.594e-03    2.594e-03    1.792e-23
    2.950e+01    5.189e-03    5.189e-03    2.136e-23    2.594e-03    2.594e-03    2.136e-23
    2.975e+01    5.189e-03    5.189e-03    2.545e-23    2.594e-03    2.594e-03    2.545e-23
    3.000e+01    5.189e-03    5.189e-03    3.032e-23    2.594e-03    2.594e-03    3.032e-23
    3.025e+01    5.189e-03    5.189e-03    3.613e-23    2.594e-03    2.594e-03    3.613e-23
    3.050e+01    5.189e-03    5.189e-03    4.305e-23    2.594e-03    2.594e-03    4.305e-23
    3.075e+01    5.189e-03    5.189e-03    5.130e-23    2.594e-03    2.594e-03    5.130e-23
    3.100e+01    5.189e-03    5.189e-03    6.113e-23    2.594e-03    2.594e-03    6.113e-23
    3.125e+01    5.189e-03    5.189e-03    7.284e-23    2.594e-03    2.594e-03    7.284e-23
    3.150e+01    5.189e-03    5.189e-03    8.679e-23    2.594e-03    2.594e-03    8.679e-23
    3.175e+01    5.189e-03    5.189e-03    1.034e-22    2.594e-03    2.594e-03    1.034e-22
    3.200e+01    5.189e-03    5.189e-03    1.232e-22    2.594e-03    2.594e-03    1.232e-22
    3.225e+01    5.189e-03    5.189e-03    1.468e-22    2.594e-03    2.594e-03    1.468e-22
    3.250e+01    5.189e-03    5.189e-03    1.750e-22    2.594e-03    2.594e-03    1.750e-22
    3.275e+01    5.189e-03    5.189e-03    2.085e-22    2.594e-03    2.594e-03    2.085e-22
    3.300e+01    5.189e-03    5.189e-03    2.484e-22    2.594e-03    2.594e-03    2.484e-22
    3.325e+01    5.189e-03    5.189e-03    2.960e-22    2.594e-03    2.594e-03    2.960e-22
    3.350e+01    5.189e-03    5.189e-03    3.527e-22    2.594e-03    2.594e-03    3.527e-22
    3.375e+01    5.189e-03    5.189e-03    4.203e-22    2.594e-03    2.594e-03    4.203e-22
    3.400e+01    5.189e-03    5.189e-03    5.008e-22    2.594e-03    2.594e-03    5.008e-22
    3.425e+01    5.189e-03    5.189e-03    5.968e-22    2.594e-03    2.594e-03    5.968e-22
    3.450e+01    5.189e-03    5.189e-03    7.111e-22    2.594e-03    2.594e-03    7.111e-22
    3.475e+01    5.189e-03    5.189e-03    8.473e-22    2.594e-03    2.594e-03    8.473e-22
    3.500e+01    5.189e-03    5.189e-03    1.010e-21    2.594e-03    2.594e-03    1.010e-21
    3.525e+01    5.189e-03    5.189e-03    1.203e-21    2.594e-03    2.594e-03    1.203e-21
    3.550e+01    5.189e-03    5.189e-03    1.433e-21    2.594e-03    2.594e-03    1.433e-21
    3.575e+01    5.189e-03    5.189e-03    1.708e-21    2.594e-03    2.594e-03    1.708e-21
    3.600e+01    5.189e-03    5.189e-03    2.035e-21    2.594e-03    2.594e-03    2.035e-21
    3.625e+01    5.189e-03    5.189e-03    2.425e-21    2.594e-03    2.594e-03    2.425e-21
    3.650e+01    5.189e-03    5.189e-03    2.890e-21    2.594e-03    2.594e-03    2.890e-21
    3.675e+01    5.189e-03    5.189e-03    3.443e-21    2.594e-03    2.594e-03    3.443e-21
    3.700e+01    5.189e-03    5.189e-03    4.103e-21    2.594e-03    2.594e-03    4.103e-21
    3.725e+01    5.189e-03    5.189e-03    4.889e-21    2.594e-03    2.594e-03    4.889e-21
    3.750e+01    5.189e-03    5.189e-03    5.826e-21    2.594e-03    2.594e-03    5.826e-21
    3.775e+01    5.189e-03    5.189e-03    6.941e-21    2.594e-03    2.594e-03    6.941e-21
    3.800e+01    5.189e-03    5.189e-03    8.272e-21    2.594e-03    2.594e-03    8.272e-21
    3.825e+01    5.189e-03    5.189e-03    9.856e-21    2.594e-03    2.594e-03    9.856e-21
    3.850e+01    5.189e-03    5.189e-03    1.174e-20    2.594e-03    2.594e-03    1.174e-20
    3.875e+01    5.189e-03    5.189e-03    1.399e-20    2.594e-03    2.594e-03    1.399e-20
    3.900e+01    5.189e-03    5.189e-03    1.667e-20    2.594e-03    2.594e-03    1.667e-20
    3.925e+01    5.189e-03    5.189e-03    1.987e-20    2.594e-03    2.594e-03    1.987e-20
    3.950e+01    5.189e-03    5.189e-03    2.367e-20    2.594e-03    2.594e-03    2.367e-20
    3.975e+01    5.189e-03    5.189e-03    2.821e-20    2.594e-03    2.594e-03    2.821e-20
    4.000e+01    5.189e-03    5.189e-03    3.361e-20    2.594e-03    2.594e-03    3.361e-20
    4.025e+01    5.189e-03    5.189e-03    4.005e-20    2.594e-03    2.594e-03    4.005e-20
    4.050e+01    5.189e-03    5.189e-03    4.773e-20    2.594e-03    2.594e-03    4.773e-20
    4.075e+01    5.189e-03    5.189e-03    5.687e-20    2.594e-03    2.594e-03    5.687e-20
    4.100e+01    5.189e-03    5.189e-03    6.776e-20    2.594e-03    2.594e-03    6.776e-20
    4.125e+01    5.189e-03    5.189e-03    8.075e-20    2.594e-03    2.594e-03    8.075e-20
    4.150e+01    5.189e-03    5.189e-03    9.622e-20    2.594e-03    2.594e-03    9.622e-20
    4.175e+01    5.189e-03    5.189e-03    1.146e-19    2.594e-03    2.594e-03    1.146e-19
    4.200e+01    5.189e-03    5.189e-03    1.366e-19    2.594e-03    2.594e-03    1.366e-19
    4.225e+01    5.189e-03    5.189e-03    1.628e-19    2.594e-03    2.594e-03    1.628e-19
    4.250e+01    5.189e-03    5.189e-03    1.940e-19    2.594e-03    2.594e-03    1.940e-19
    4.275e+01    5.189e-03    5.189e-03    2.311e-19    2.594e-03    2.594e-03    2.311e-19
    4.300e+01    5.189e-03    5.189e-03    2.754e-19    2.594e-03    2.594e-03    2.754e-19
    4.325e+01    5.189e-03    5.189e-03    3.281e-19    2.594e-03    2.594e-03    3.281e-19
    4.350e+01    5.189e-03    5.189e-03    3.910e-19    2.594e-03    2.594e-03    3.910e-19
    4.375e+01    5.189e-03    5.189e-03    4.659e-19    2.594e-03    2.594e-03    4.659e-19
    4.400e+01    5.189e-03    5.189e-03    5.552e-19    2.594e-03    2.594e-03    5.552e-19
    4.425e+01    5.189e-03    5.189e-03    6.615e-19    2.594e-03    2.594e-03    6.615e-19
    4.450e+01    5.189e-03    5.189e-03    7.882e-19    2.594e-03    2.594e-03    7.882e-19
    4.475e+01    5.189e-03    5.189e-03    9.393e-19    2.594e-03    2.594e-03    9.393e-19
    4.500e+01    5.189e-03    5.189e-03    1.119e-18    2.594e-03    2.594e-03    1.119e-18
    4.525e+01    5.189e-03    5.189e-03    1.334e-18    2.594e-03    2.594e-03    1.334e-18
    4.550e+01    5.189e-03    5.189e-03    1.589e-18    2.594e-03    2.594e-03    1.589e-18
    4.575e+01    5.189e-03    5.189e-03    1.893e-18    2.594e-03    2.594e-03    1.893e-18
    4.600e+01    5.189e-03    5.189e-03    2.256e-18    2.594e-03    2.594e-03    2.256e-18
    4.625e+01    5.189e-03    5.189e-03    2.688e-18    2.594e-03    2.594e-03    2.688e-18
    4.650e+01    5.189e-03    5.189e-03    3.203e-18    2.594e-03    2.594e-03    3.203e-18
    4.675e+01    5.189e-03    5.189e-03    3.817e-18    2.594e-03    2.594e-03    3.817e-18
    4.700e+01    5.189e-03    5.189e-03    4.548e-18    2.594e-03    2.594e-03    4.548e-18
    4.725e+01    5.189e-03    5.189e-03    5.419e-18    2.594e-03    2.594e-03    5.419e-18
    4.750e+01    5.189e-03    5.189e-03    6.458e-18    2.594e-03    2.594e-03    6.458e-18
    4.775e+01    5.189e-03    5.189e-03    7.695e-18    2.594e-03    2.594e-03    7.695e-18
    4.800e+01    5.189e-03    5.189e-03    9.169e-18    2.594e-03    2.594e-03    9.169e-18
    4.825e+01    5.189e-03    5.189e-03    1.093e-17    2.594e-03    2.594e-03    1.093e-17
    4.850e+01    5.189e-03    5.189e-03    1.302e-17    2.594e-03    2.594e-03    1.302e-17
    4.875e+01    5.189e-03    5.189e-03    1.551e-17    2.594e-03    2.594e-03    1.551e-17
    4.900e+01    5.189e-03    5.189e-03    1.848e-17    2.594e-03    2.594e-03    1.848e-17
    4.925e+01    5.189e-03    5.189e-03    2.203e-17    2.594e-03    2.594e-03    2.203e-17
    4.950e+01    5.189e-03    5.189e-03    2.624e-17    2.594e-03    2.594e-03    2.624e-17
    4.975e+01    5.189e-03    5.189e-03    3.127e-17    2.594e-03    2.594e-03    3.127e-17
    5.000e+01    5.189e-03    5.189e-03    3.726e-17    2.594e-03    2.594e-03    3.726e-17
    5.025e+01    5.189e-03    5.189e-03    4.440e-17    2.594e-03    2.594e-03    4.440e-17
    5.050e+01    5.189e-03    5.189e-03    5.291e-17    2.594e-03    2.594e-03    5.291e-17
    5.075e+01    5.189e-03    5.189e-03    6.304e-17    2.594e-03    2.594e-03    6.304e-17
    5.100e+01    5.189e-03    5.189e-03    7.512e-17    2.594e-03    2.594e-03    7.512e-17
    5.125e+01    5.189e-03    5.189e-03    8.951e-17    2.594e-03    2.594e-03    8.951e-17
    5.150e+01    5.189e-03    5.189e-03    1.067e-16    2.594e-03    2.594e-03    1.067e-16
    5.175e+01    5.189e-03    5.189e-03    1.271e-16    2.594e-03    2.594e-03    1.271e-16
    5.200e+01    5.189e-03    5.189e-03    1.514e-16    2.594e-03    2.594e-03    1.514e-16
    5.225e+01    5.189e-03    5.189e-03    1.804e-16    2.594e-03    2.594e-03    1.804e-16
    5.250e+01    5.189e-03    5.189e-03    2.150e-16    2.594e-03    2.594e-03    2.150e-16
    5.275e+01    5.189e-03    5.189e-03    2.562e-16    2.594e-03    2.594e-03    2.562e-16
    5.300e+01    5.189e-03    5.189e-03    3.053e-16    2.594e-03    2.594e-03    3.053e-16
    5.325e+01    5.189e-03    5.189e-03    3.638e-16    2.594e-03    2.594e-03    3.638e-16
    5.350e+01    5.189e-03    5.189e-03    4.334e-16    2.594e-03    2.594e-03    4.334e-16
    5.375e+01    5.189e-03    5.189e-03    5.165e-16    2.594e-03    2.594e-03    5.165e-16
    5.400e+01    5.189e-03    5.189e-03    6.154e-16    2.594e-03    2.594e-03    6.154e-16
    5.425e+01    5.189e-03    5.189e-03    7.333e-16    2.594e-03    2.594e-03    7.333e-16
    5.450e+01    5.189e-03    5.189e-03    8.738e-16    2.594e-03    2.594e-03    8.738e-16
    5.475e+01    5.189e-03    5.189e-03    1.041e-15    2.594e-03    2.594e-03    1.041e-15
    5.500e+01    5.189e-03    5.189e-03    1.241e-15    2.594e-03    2.594e-03    1.241e-15
    5.525e+01    5.189e-03    5.189e-03    1.478e-15    2.594e-03    2.594e-03    1.478e-15
    5.550e+01    5.189e-03    5.189e-03    1.762e-15    2.594e-03    2.594e-03    1.762e-15
    5.575e+01    5.189e-03    5.189e-03    2.099e-15    2.594e-03    2.594e-03    2.099e-15
    5.600e+01    5.189e-03    5.189e-03    2.501e-15    2.594e-03    2.594e-03    2.501e-15
    5.625e+01    5.189e-03    5.189e-03    2.980e-15    2.594e-03    2.594e-03    2.980e-15
    5.650e+01    5.189e-03    5.189e-03    3.551e-15    2.594e-03    2.594e-03    3.551e-15
    5.675e+01    5.189e-03    5.189e-03    4.231e-15    2.594e-03    2.594e-03    4.231e-15
    5.700e+01    5.189e-03    5.189e-03    5.042e-15    2.594e-03    2.594e-03    5.042e-15
    5.725e+01    5.189e-03    5.189e-03    6.008e-15    2.594e-03    2.594e-03    6.008e-15
    5.750e+01    5.189e-03    5.189e-03    7.159e-15    2.594e-03    2.594e-03    7.159e-15
    5.775e+01    5.189e-03    5.189e-03    8.530e-15    2.594e-03    2.594e-03    8.530e-15
    5.800e+01    5.189e-03    5.189e-03    1.016e-14    2.594e-03    2.594e-03    1.016e-14
    5.825e+01    5.189e-03    5.189e-03    1.211e-14    2.594e-03    2.594e-03    1.211e-14
    5.850e+01    5.189e-03    5.189e-03    1.443e-14    2.594e-03    2.594e-03    1.443e-14
    5.875e+01    5.189e-03    5.189e-03    1.720e-14    2.594e-03    2.594e-03    1.720e-14
    5.900e+01    5.189e-03    5.189e-03    2.049e-14    2.594e-03    2.594e-03    2.049e-14
    5.925e+01    5.189e-03    5.189e-03    2.442e-14    2.594e-03    2.594e-03    2.442e-14
    5.950e+01    5.189e-03    5.189e-03    2.909e-14    2.594e-03    2.594e-03    2.909e-14
    5.975e+01    5.189e-03    5.189e-03    3.467e-14    2.594e-03    2.594e-03    3.467e-14
    6.000e+01    5.189e-03    5.189e-03    4.131e-14    2.594e-03    2.594e-03    4.131e-14
    6.025e+01    5.189e-03    5.189e-03    4.922e-14    2.594e-03    2.594e-03    4.922e-14
    6.050e+01    5.189e-03    5.189e-03    5.865e-14    2.594e-03    2.594e-03    5.865e-14
    6.075e+01    5.189e-03    5.189e-03    6.988e-14    2.594e-03    2.594e-03    6.988e-14
    6.100e+01    5.189e-03    5.189e-03    8.327e-14    2.594e-03    2.594e-03    8.327e-14
    6.125e+01    5.189e-03    5.189e-03    9.922e-14    2.594e-03    2.594e-03    9.922e-14
    6.150e+01    5.189e-03    5.189e-03    1.182e-13    2.594e-03    2.594e-03    1.182e-13
    6.175e+01    5.189e-03    5.189e-03    1.409e-13    2.594e-03    2.594e-03    1.409e-13
    6.200e+01    5.189e-03    5.189e-03    1.679e-13    2.594e-03    2.594e-03    1.679e-13
    6.225e+01    5.189e-03    5.189e-03    2.000e-13    2.594e-03    2.594e-03    2.000e-13
    6.250e+01    5.189e-03    5.189e-03    2.383e-13    2.594e-03    2.594e-03    2.383e-13
    6.275e+01    5.189e-03    5.189e-03    2.840e-13    2.594e-03    2.594e-03    2.840e-13
